,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,year,month,day
9331,2012-09-12 04:00:00,3,0,1,1,20.5,24.24,72,6.0032,0,5,5,2012,9,12
9332,2012-09-12 05:00:00,3,0,1,1,20.5,24.24,72,6.0032,4,44,48,2012,9,12
9333,2012-09-12 06:00:00,3,0,1,1,20.5,24.24,72,6.0032,6,199,205,2012,9,12
9334,2012-09-12 07:00:00,3,0,1,1,21.32,25.0,72,0.0,24,533,557,2012,9,12
9335,2012-09-12 08:00:00,3,0,1,1,22.96,26.515,64,7.0015,43,727,770,2012,9,12
9336,2012-09-12 09:00:00,3,0,1,1,24.6,30.305,64,8.9981,50,278,328,2012,9,12
9337,2012-09-12 10:00:00,3,0,1,1,25.42,30.305,61,8.9981,57,148,205,2012,9,12
9338,2012-09-12 11:00:00,3,0,1,1,27.06,31.06,50,12.998,51,181,232,2012,9,12
9339,2012-09-12 12:00:00,3,0,1,1,27.88,31.82,36,8.9981,88,264,352,2012,9,12
9340,2012-09-12 13:00:00,3,0,1,1,28.7,31.82,34,8.9981,85,238,323,2012,9,12
9341,2012-09-12 14:00:00,3,0,1,1,28.7,31.82,37,11.0014,78,200,278,2012,9,12
9342,2012-09-12 15:00:00,3,0,1,1,29.52,32.575,37,8.9981,75,243,318,2012,9,12
9343,2012-09-12 16:00:00,3,0,1,1,29.52,32.575,37,11.0014,90,419,509,2012,9,12
9344,2012-09-12 17:00:00,3,0,1,1,28.7,31.82,41,19.9995,114,811,925,2012,9,12
9345,2012-09-12 18:00:00,3,0,1,1,27.06,31.06,44,16.9979,91,886,977,2012,9,12
9346,2012-09-12 19:00:00,3,0,1,1,26.24,31.06,50,12.998,78,557,635,2012,9,12
9347,2012-09-12 20:00:00,3,0,1,1,25.42,31.06,57,8.9981,38,432,470,2012,9,12
9348,2012-09-12 21:00:00,3,0,1,1,24.6,30.305,60,8.9981,27,279,306,2012,9,12
9349,2012-09-12 22:00:00,3,0,1,1,22.96,26.515,64,6.0032,23,189,212,2012,9,12
9350,2012-09-12 23:00:00,3,0,1,1,22.96,26.515,68,7.0015,16,111,127,2012,9,12
9351,2012-09-13 00:00:00,3,0,1,1,22.96,26.515,73,6.0032,11,46,57,2012,9,13
9352,2012-09-13 01:00:00,3,0,1,1,22.14,25.76,77,6.0032,6,22,28,2012,9,13
9353,2012-09-13 02:00:00,3,0,1,1,22.14,25.76,77,0.0,0,9,9,2012,9,13
9354,2012-09-13 03:00:00,3,0,1,1,21.32,25.0,83,0.0,2,9,11,2012,9,13
9355,2012-09-13 04:00:00,3,0,1,1,21.32,25.0,83,0.0,0,6,6,2012,9,13
9356,2012-09-13 05:00:00,3,0,1,1,21.32,25.0,83,0.0,3,54,57,2012,9,13
9357,2012-09-13 06:00:00,3,0,1,1,20.5,24.24,82,0.0,9,186,195,2012,9,13
9358,2012-09-13 07:00:00,3,0,1,1,22.14,25.76,77,0.0,22,549,571,2012,9,13
9359,2012-09-13 08:00:00,3,0,1,1,22.96,26.515,73,0.0,33,725,758,2012,9,13
9360,2012-09-13 09:00:00,3,0,1,1,24.6,30.305,64,6.0032,46,292,338,2012,9,13
9361,2012-09-13 10:00:00,3,0,1,1,26.24,31.06,61,6.0032,63,149,212,2012,9,13
9362,2012-09-13 11:00:00,3,0,1,1,27.06,31.06,50,11.0014,71,183,254,2012,9,13
9363,2012-09-13 12:00:00,3,0,1,1,27.88,31.82,44,7.0015,57,240,297,2012,9,13
9364,2012-09-13 13:00:00,3,0,1,1,28.7,31.82,42,0.0,60,223,283,2012,9,13
9365,2012-09-13 14:00:00,3,0,1,1,29.52,32.575,39,8.9981,60,214,274,2012,9,13
9366,2012-09-13 15:00:00,3,0,1,1,29.52,32.575,42,7.0015,99,253,352,2012,9,13
9367,2012-09-13 16:00:00,3,0,1,1,29.52,32.575,39,6.0032,85,406,491,2012,9,13
9368,2012-09-13 17:00:00,3,0,1,1,29.52,32.575,42,12.998,97,787,884,2012,9,13
9369,2012-09-13 18:00:00,3,0,1,1,27.88,31.82,57,16.9979,108,744,852,2012,9,13
9370,2012-09-13 19:00:00,3,0,1,1,26.24,30.305,65,8.9981,80,594,674,2012,9,13
9371,2012-09-13 20:00:00,3,0,1,1,25.42,30.305,69,7.0015,55,408,463,2012,9,13
9372,2012-09-13 21:00:00,3,0,1,1,25.42,30.305,65,7.0015,26,291,317,2012,9,13
9373,2012-09-13 22:00:00,3,0,1,1,24.6,29.545,69,8.9981,28,223,251,2012,9,13
9374,2012-09-13 23:00:00,3,0,1,1,23.78,27.275,73,7.0015,33,137,170,2012,9,13
9375,2012-09-14 00:00:00,3,0,1,1,22.96,26.515,73,6.0032,24,63,87,2012,9,14
9376,2012-09-14 01:00:00,3,0,1,1,22.96,26.515,73,6.0032,6,35,41,2012,9,14
9377,2012-09-14 02:00:00,3,0,1,1,22.96,26.515,73,0.0,7,23,30,2012,9,14
9378,2012-09-14 03:00:00,3,0,1,1,22.14,25.76,77,0.0,5,9,14,2012,9,14
9379,2012-09-14 04:00:00,3,0,1,1,22.14,25.76,77,0.0,1,11,12,2012,9,14
9380,2012-09-14 05:00:00,3,0,1,1,22.14,25.76,83,0.0,1,40,41,2012,9,14
9381,2012-09-14 06:00:00,3,0,1,1,22.14,25.76,88,0.0,8,144,152,2012,9,14
9382,2012-09-14 07:00:00,3,0,1,2,22.96,26.515,88,0.0,17,437,454,2012,9,14
9383,2012-09-14 08:00:00,3,0,1,2,24.6,28.79,78,11.0014,51,715,766,2012,9,14
9384,2012-09-14 09:00:00,3,0,1,2,25.42,29.545,78,11.0014,46,301,347,2012,9,14
9385,2012-09-14 10:00:00,3,0,1,2,27.88,31.82,65,0.0,75,171,246,2012,9,14
9386,2012-09-14 11:00:00,3,0,1,2,27.88,31.82,61,7.0015,84,196,280,2012,9,14
9387,2012-09-14 12:00:00,3,0,1,2,28.7,32.575,54,12.998,119,290,409,2012,9,14
9388,2012-09-14 13:00:00,3,0,1,2,28.7,32.575,54,12.998,107,301,408,2012,9,14
9389,2012-09-14 14:00:00,3,0,1,2,29.52,32.575,45,11.0014,113,258,371,2012,9,14
9390,2012-09-14 15:00:00,3,0,1,2,29.52,33.335,48,8.9981,94,273,367,2012,9,14
9391,2012-09-14 16:00:00,3,0,1,2,29.52,33.335,51,0.0,109,454,563,2012,9,14
9392,2012-09-14 17:00:00,3,0,1,1,29.52,33.335,51,12.998,137,757,894,2012,9,14
9393,2012-09-14 18:00:00,3,0,1,1,29.52,32.575,45,15.0013,116,692,808,2012,9,14
9394,2012-09-14 19:00:00,3,0,1,1,27.88,31.82,57,11.0014,83,496,579,2012,9,14
9395,2012-09-14 20:00:00,3,0,1,1,27.06,31.06,61,7.0015,67,337,404,2012,9,14
9396,2012-09-14 21:00:00,3,0,1,1,26.24,30.305,73,15.0013,42,270,312,2012,9,14
9397,2012-09-14 22:00:00,3,0,1,1,25.42,28.79,83,12.998,40,189,229,2012,9,14
9398,2012-09-14 23:00:00,3,0,1,1,25.42,29.545,78,6.0032,27,168,195,2012,9,14
9399,2012-09-15 00:00:00,3,0,0,1,24.6,28.03,83,7.0015,38,169,207,2012,9,15
9400,2012-09-15 01:00:00,3,0,0,1,24.6,29.545,73,0.0,8,101,109,2012,9,15
9401,2012-09-15 02:00:00,3,0,0,1,23.78,27.275,78,7.0015,18,75,93,2012,9,15
9402,2012-09-15 03:00:00,3,0,0,1,24.6,29.545,73,16.9979,6,31,37,2012,9,15
9403,2012-09-15 04:00:00,3,0,0,2,24.6,29.545,69,23.9994,3,3,6,2012,9,15
9404,2012-09-15 05:00:00,3,0,0,1,23.78,27.275,60,35.0008,1,15,16,2012,9,15
9405,2012-09-15 06:00:00,3,0,0,1,22.14,25.76,49,27.9993,6,27,33,2012,9,15
9406,2012-09-15 07:00:00,3,0,0,1,22.14,25.76,52,19.0012,10,63,73,2012,9,15
9407,2012-09-15 08:00:00,3,0,0,1,22.96,26.515,49,27.9993,43,169,212,2012,9,15
9408,2012-09-15 09:00:00,3,0,0,1,24.6,31.06,43,27.9993,79,263,342,2012,9,15
9409,2012-09-15 10:00:00,3,0,0,1,25.42,31.06,41,26.0027,119,323,442,2012,9,15
9410,2012-09-15 11:00:00,3,0,0,1,26.24,31.06,38,26.0027,228,399,627,2012,9,15
9411,2012-09-15 12:00:00,3,0,0,1,27.06,31.06,36,23.9994,287,419,706,2012,9,15
9412,2012-09-15 13:00:00,3,0,0,1,27.88,31.82,36,12.998,327,377,704,2012,9,15
9413,2012-09-15 14:00:00,3,0,0,1,27.88,31.82,34,22.0028,325,390,715,2012,9,15
9414,2012-09-15 15:00:00,3,0,0,2,27.88,31.82,34,19.0012,312,342,654,2012,9,15
9415,2012-09-15 16:00:00,3,0,0,2,27.06,31.06,36,15.0013,350,433,783,2012,9,15
9416,2012-09-15 17:00:00,3,0,0,2,27.06,31.06,36,16.9979,295,434,729,2012,9,15
9417,2012-09-15 18:00:00,3,0,0,2,26.24,31.06,36,19.0012,232,382,614,2012,9,15
9418,2012-09-15 19:00:00,3,0,0,1,25.42,31.06,41,11.0014,169,309,478,2012,9,15
9419,2012-09-15 20:00:00,3,0,0,1,24.6,31.06,43,6.0032,89,241,330,2012,9,15
9420,2012-09-15 21:00:00,3,0,0,1,22.96,26.515,52,7.0015,86,210,296,2012,9,15
9421,2012-09-15 22:00:00,3,0,0,1,22.96,26.515,52,0.0,82,197,279,2012,9,15
9422,2012-09-15 23:00:00,3,0,0,1,22.14,25.76,60,0.0,47,182,229,2012,9,15
9423,2012-09-16 00:00:00,3,0,0,1,22.14,25.76,64,0.0,28,123,151,2012,9,16
9424,2012-09-16 01:00:00,3,0,0,1,22.14,25.76,64,0.0,35,82,117,2012,9,16
9425,2012-09-16 02:00:00,3,0,0,1,21.32,25.0,63,0.0,27,62,89,2012,9,16
9426,2012-09-16 03:00:00,3,0,0,1,20.5,24.24,68,0.0,10,38,48,2012,9,16
9427,2012-09-16 04:00:00,3,0,0,1,20.5,24.24,72,0.0,2,6,8,2012,9,16
9428,2012-09-16 05:00:00,3,0,0,1,20.5,24.24,72,0.0,3,10,13,2012,9,16
9429,2012-09-16 06:00:00,3,0,0,1,20.5,24.24,72,0.0,9,26,35,2012,9,16
9430,2012-09-16 07:00:00,3,0,0,1,20.5,24.24,77,7.0015,28,43,71,2012,9,16
9431,2012-09-16 08:00:00,3,0,0,1,22.14,25.76,64,11.0014,34,94,128,2012,9,16
9432,2012-09-16 09:00:00,3,0,0,1,23.78,27.275,60,8.9981,70,226,296,2012,9,16
9433,2012-09-16 10:00:00,3,0,0,1,25.42,31.06,50,7.0015,160,330,490,2012,9,16
9434,2012-09-16 11:00:00,3,0,0,1,26.24,31.06,47,11.0014,183,376,559,2012,9,16
9435,2012-09-16 12:00:00,3,0,0,1,27.06,31.06,44,11.0014,188,468,656,2012,9,16
9436,2012-09-16 13:00:00,3,0,0,1,26.24,31.06,41,11.0014,240,454,694,2012,9,16
9437,2012-09-16 14:00:00,3,0,0,1,27.06,31.06,39,8.9981,225,410,635,2012,9,16
9438,2012-09-16 15:00:00,3,0,0,1,26.24,31.06,41,11.0014,215,342,557,2012,9,16
9439,2012-09-16 16:00:00,3,0,0,1,26.24,31.06,44,11.0014,194,402,596,2012,9,16
9440,2012-09-16 17:00:00,3,0,0,1,27.06,31.06,41,0.0,177,393,570,2012,9,16
9441,2012-09-16 18:00:00,3,0,0,1,25.42,31.06,50,11.0014,120,361,481,2012,9,16
9442,2012-09-16 19:00:00,3,0,0,1,25.42,31.06,50,8.9981,91,312,403,2012,9,16
9443,2012-09-16 20:00:00,3,0,0,1,24.6,31.06,53,7.0015,57,267,324,2012,9,16
9444,2012-09-16 21:00:00,3,0,0,1,24.6,31.06,56,7.0015,43,148,191,2012,9,16
9445,2012-09-16 22:00:00,3,0,0,1,22.96,26.515,68,6.0032,18,109,127,2012,9,16
9446,2012-09-16 23:00:00,3,0,0,1,22.14,25.76,68,7.0015,9,85,94,2012,9,16
9447,2012-09-17 00:00:00,3,0,1,1,22.14,25.76,68,11.0014,14,31,45,2012,9,17
9448,2012-09-17 01:00:00,3,0,1,1,21.32,25.0,72,6.0032,9,12,21,2012,9,17
9449,2012-09-17 02:00:00,3,0,1,1,21.32,25.0,72,0.0,5,8,13,2012,9,17
9450,2012-09-17 03:00:00,3,0,1,1,20.5,24.24,77,6.0032,0,7,7,2012,9,17
9451,2012-09-17 04:00:00,3,0,1,1,20.5,24.24,77,0.0,2,9,11,2012,9,17
9452,2012-09-17 05:00:00,3,0,1,1,19.68,23.485,82,6.0032,1,44,45,2012,9,17
9453,2012-09-17 06:00:00,3,0,1,1,19.68,23.485,82,0.0,7,157,164,2012,9,17
9454,2012-09-17 07:00:00,3,0,1,1,21.32,25.0,77,0.0,18,474,492,2012,9,17
9455,2012-09-17 08:00:00,3,0,1,1,22.14,25.76,77,6.0032,36,647,683,2012,9,17
9456,2012-09-17 09:00:00,3,0,1,1,23.78,27.275,68,8.9981,34,265,299,2012,9,17
9457,2012-09-17 10:00:00,3,0,1,2,25.42,30.305,65,12.998,73,129,202,2012,9,17
9458,2012-09-17 11:00:00,3,0,1,2,25.42,30.305,69,15.0013,61,191,252,2012,9,17
9459,2012-09-17 12:00:00,3,0,1,2,25.42,30.305,69,12.998,62,233,295,2012,9,17
9460,2012-09-17 13:00:00,3,0,1,1,26.24,30.305,65,16.9979,112,231,343,2012,9,17
9461,2012-09-17 14:00:00,3,0,1,2,26.24,30.305,65,16.9979,129,203,332,2012,9,17
9462,2012-09-17 15:00:00,3,0,1,2,26.24,30.305,65,16.9979,82,256,338,2012,9,17
9463,2012-09-17 16:00:00,3,0,1,2,26.24,30.305,69,16.9979,74,379,453,2012,9,17
9464,2012-09-17 17:00:00,3,0,1,2,26.24,30.305,65,15.0013,102,740,842,2012,9,17
9465,2012-09-17 18:00:00,3,0,1,2,25.42,29.545,73,11.0014,66,708,774,2012,9,17
9466,2012-09-17 19:00:00,3,0,1,2,25.42,29.545,73,7.0015,51,435,486,2012,9,17
9467,2012-09-17 20:00:00,3,0,1,2,25.42,29.545,73,8.9981,32,308,340,2012,9,17
9468,2012-09-17 21:00:00,3,0,1,3,25.42,28.79,83,15.0013,28,205,233,2012,9,17
9469,2012-09-17 22:00:00,3,0,1,3,25.42,28.79,83,16.9979,20,109,129,2012,9,17
9470,2012-09-17 23:00:00,3,0,1,3,24.6,25.76,94,16.9979,4,66,70,2012,9,17
9471,2012-09-18 00:00:00,3,0,1,3,24.6,25.76,94,16.9979,2,11,13,2012,9,18
9472,2012-09-18 01:00:00,3,0,1,3,24.6,25.76,94,12.998,0,5,5,2012,9,18
9473,2012-09-18 02:00:00,3,0,1,3,24.6,25.76,94,12.998,0,4,4,2012,9,18
9474,2012-09-18 03:00:00,3,0,1,2,25.42,27.275,94,19.0012,0,6,6,2012,9,18
9475,2012-09-18 04:00:00,3,0,1,2,25.42,27.275,94,23.9994,2,5,7,2012,9,18
9476,2012-09-18 05:00:00,3,0,1,2,26.24,28.79,89,22.0028,3,45,48,2012,9,18
9477,2012-09-18 06:00:00,3,0,1,2,26.24,28.79,89,22.0028,4,163,167,2012,9,18
9478,2012-09-18 07:00:00,3,0,1,2,26.24,28.79,89,30.0026,13,343,356,2012,9,18
9479,2012-09-18 08:00:00,3,0,1,2,27.06,30.305,83,36.9974,32,640,672,2012,9,18
9480,2012-09-18 09:00:00,3,0,1,2,27.06,30.305,83,39.0007,27,266,293,2012,9,18
9481,2012-09-18 10:00:00,3,0,1,3,27.88,31.82,79,43.0006,30,130,160,2012,9,18
9482,2012-09-18 11:00:00,3,0,1,2,27.88,31.82,79,43.0006,36,115,151,2012,9,18
9483,2012-09-18 12:00:00,3,0,1,3,27.88,31.82,83,30.0026,16,72,88,2012,9,18
9484,2012-09-18 13:00:00,3,0,1,2,28.7,33.335,74,39.0007,17,97,114,2012,9,18
9485,2012-09-18 14:00:00,3,0,1,3,24.6,25.76,94,31.0009,27,116,143,2012,9,18
9486,2012-09-18 15:00:00,3,0,1,3,24.6,27.275,88,16.9979,1,35,36,2012,9,18
9487,2012-09-18 16:00:00,3,0,1,3,24.6,27.275,88,19.9995,19,122,141,2012,9,18
9488,2012-09-18 17:00:00,3,0,1,3,24.6,27.275,88,12.998,36,302,338,2012,9,18
9489,2012-09-18 18:00:00,3,0,1,2,24.6,27.275,88,11.0014,19,262,281,2012,9,18
9490,2012-09-18 19:00:00,3,0,1,2,24.6,27.275,88,19.9995,22,302,324,2012,9,18
9491,2012-09-18 20:00:00,3,0,1,2,24.6,27.275,88,12.998,19,271,290,2012,9,18
9492,2012-09-18 21:00:00,3,0,1,2,24.6,27.275,88,12.998,21,186,207,2012,9,18
9493,2012-09-18 22:00:00,3,0,1,3,23.78,27.275,83,31.0009,14,137,151,2012,9,18
9494,2012-09-18 23:00:00,3,0,1,2,22.96,26.515,83,15.0013,11,67,78,2012,9,18
9495,2012-09-19 00:00:00,3,0,1,2,22.96,26.515,68,19.0012,3,23,26,2012,9,19
9496,2012-09-19 01:00:00,3,0,1,2,22.14,25.76,68,16.9979,0,12,12,2012,9,19
9497,2012-09-19 02:00:00,3,0,1,2,22.14,25.76,64,22.0028,0,3,3,2012,9,19
9498,2012-09-19 03:00:00,3,0,1,2,21.32,25.0,63,16.9979,1,4,5,2012,9,19
9499,2012-09-19 04:00:00,3,0,1,2,21.32,25.0,68,23.9994,0,10,10,2012,9,19
9500,2012-09-19 05:00:00,3,0,1,2,21.32,25.0,68,19.0012,2,54,56,2012,9,19
9501,2012-09-19 06:00:00,3,0,1,1,21.32,25.0,63,16.9979,6,166,172,2012,9,19
9502,2012-09-19 07:00:00,3,0,1,1,21.32,25.0,63,15.0013,16,529,545,2012,9,19
9503,2012-09-19 08:00:00,3,0,1,1,21.32,25.0,59,15.0013,39,758,797,2012,9,19
9504,2012-09-19 09:00:00,3,0,1,1,22.14,25.76,60,16.9979,26,336,362,2012,9,19
9505,2012-09-19 10:00:00,3,0,1,1,22.96,26.515,52,12.998,23,169,192,2012,9,19
9506,2012-09-19 11:00:00,3,0,1,1,24.6,31.06,43,16.9979,44,203,247,2012,9,19
9507,2012-09-19 12:00:00,3,0,1,1,24.6,31.06,43,16.9979,53,260,313,2012,9,19
9508,2012-09-19 13:00:00,3,0,1,1,24.6,31.06,40,16.9979,55,234,289,2012,9,19
9509,2012-09-19 14:00:00,3,0,1,1,25.42,31.06,38,16.9979,59,227,286,2012,9,19
9510,2012-09-19 15:00:00,3,0,1,1,25.42,31.06,35,0.0,57,254,311,2012,9,19
9511,2012-09-19 16:00:00,3,0,1,1,25.42,31.06,35,0.0,69,397,466,2012,9,19
9512,2012-09-19 17:00:00,3,0,1,1,24.6,31.06,38,15.0013,74,812,886,2012,9,19
9513,2012-09-19 18:00:00,3,0,1,1,23.78,27.275,40,19.0012,85,807,892,2012,9,19
9514,2012-09-19 19:00:00,3,0,1,1,22.96,26.515,43,15.0013,72,539,611,2012,9,19
9515,2012-09-19 20:00:00,3,0,1,1,21.32,25.0,48,11.0014,31,378,409,2012,9,19
9516,2012-09-19 21:00:00,3,0,1,1,20.5,24.24,59,11.0014,25,324,349,2012,9,19
9517,2012-09-19 22:00:00,3,0,1,1,20.5,24.24,63,6.0032,31,198,229,2012,9,19
9518,2012-09-19 23:00:00,3,0,1,1,19.68,23.485,67,6.0032,17,106,123,2012,9,19
9519,2012-10-01 00:00:00,4,0,1,1,18.86,22.725,72,7.0015,6,39,45,2012,10,1
9520,2012-10-01 01:00:00,4,0,1,1,18.04,21.97,77,6.0032,5,13,18,2012,10,1
9521,2012-10-01 02:00:00,4,0,1,1,18.86,22.725,72,0.0,6,6,12,2012,10,1
9522,2012-10-01 03:00:00,4,0,1,1,18.04,21.97,77,0.0,1,6,7,2012,10,1
9523,2012-10-01 04:00:00,4,0,1,1,17.22,21.21,82,7.0015,0,10,10,2012,10,1
9524,2012-10-01 05:00:00,4,0,1,1,18.04,21.97,77,0.0,2,34,36,2012,10,1
9525,2012-10-01 06:00:00,4,0,1,1,18.04,21.97,77,7.0015,8,147,155,2012,10,1
9526,2012-10-01 07:00:00,4,0,1,1,18.04,21.97,77,11.0014,13,470,483,2012,10,1
9527,2012-10-01 08:00:00,4,0,1,2,18.86,22.725,77,7.0015,40,744,784,2012,10,1
9528,2012-10-01 09:00:00,4,0,1,2,21.32,25.0,63,0.0,26,314,340,2012,10,1
9529,2012-10-01 10:00:00,4,0,1,1,22.14,25.76,56,0.0,44,135,179,2012,10,1
9530,2012-10-01 11:00:00,4,0,1,1,23.78,27.275,46,0.0,76,196,272,2012,10,1
9531,2012-10-01 12:00:00,4,0,1,2,24.6,31.06,43,11.0014,61,262,323,2012,10,1
9532,2012-10-01 13:00:00,4,0,1,2,24.6,31.06,43,11.0014,80,225,305,2012,10,1
9533,2012-10-01 14:00:00,4,0,1,2,24.6,31.06,43,7.0015,51,193,244,2012,10,1
9534,2012-10-01 15:00:00,4,0,1,2,25.42,31.06,43,8.9981,95,234,329,2012,10,1
9535,2012-10-01 16:00:00,4,0,1,2,25.42,31.06,46,16.9979,51,408,459,2012,10,1
9536,2012-10-01 17:00:00,4,0,1,3,22.96,26.515,60,16.9979,65,791,856,2012,10,1
9537,2012-10-01 18:00:00,4,0,1,3,22.96,26.515,64,7.0015,42,571,613,2012,10,1
9538,2012-10-01 19:00:00,4,0,1,2,22.14,25.76,68,7.0015,33,483,516,2012,10,1
9539,2012-10-01 20:00:00,4,0,1,3,22.14,25.76,68,0.0,11,251,262,2012,10,1
9540,2012-10-01 21:00:00,4,0,1,2,22.14,25.76,73,8.9981,13,205,218,2012,10,1
9541,2012-10-01 22:00:00,4,0,1,3,22.14,25.76,77,6.0032,17,190,207,2012,10,1
9542,2012-10-01 23:00:00,4,0,1,3,22.14,25.76,77,0.0,17,88,105,2012,10,1
9543,2012-10-02 00:00:00,4,0,1,2,22.96,26.515,73,0.0,1,30,31,2012,10,2
9544,2012-10-02 01:00:00,4,0,1,2,22.14,25.76,77,7.0015,0,11,11,2012,10,2
9545,2012-10-02 02:00:00,4,0,1,2,22.14,25.76,77,7.0015,0,2,2,2012,10,2
9546,2012-10-02 03:00:00,4,0,1,2,22.14,25.76,88,12.998,1,4,5,2012,10,2
9547,2012-10-02 04:00:00,4,0,1,2,22.96,26.515,83,6.0032,2,8,10,2012,10,2
9548,2012-10-02 05:00:00,4,0,1,2,22.96,26.515,83,8.9981,1,42,43,2012,10,2
9549,2012-10-02 06:00:00,4,0,1,3,23.78,27.275,83,7.0015,3,176,179,2012,10,2
9550,2012-10-02 07:00:00,4,0,1,3,23.78,27.275,83,7.0015,4,256,260,2012,10,2
9551,2012-10-02 08:00:00,4,0,1,3,24.6,27.275,88,0.0,6,128,134,2012,10,2
9552,2012-10-02 09:00:00,4,0,1,3,23.78,27.275,88,8.9981,3,83,86,2012,10,2
9553,2012-10-02 10:00:00,4,0,1,3,23.78,27.275,88,8.9981,3,42,45,2012,10,2
9554,2012-10-02 11:00:00,4,0,1,3,23.78,27.275,94,8.9981,7,92,99,2012,10,2
9555,2012-10-02 12:00:00,4,0,1,2,24.6,27.275,88,12.998,6,98,104,2012,10,2
9556,2012-10-02 13:00:00,4,0,1,2,24.6,27.275,88,8.9981,6,148,154,2012,10,2
9557,2012-10-02 14:00:00,4,0,1,3,24.6,27.275,88,8.9981,16,147,163,2012,10,2
9558,2012-10-02 15:00:00,4,0,1,3,25.42,28.79,83,8.9981,14,195,209,2012,10,2
9559,2012-10-02 16:00:00,4,0,1,3,25.42,28.03,88,8.9981,46,328,374,2012,10,2
9560,2012-10-02 17:00:00,4,0,1,3,25.42,28.03,88,7.0015,38,677,715,2012,10,2
9561,2012-10-02 18:00:00,4,0,1,3,25.42,27.275,94,6.0032,48,639,687,2012,10,2
9562,2012-10-02 19:00:00,4,0,1,3,25.42,27.275,94,0.0,27,368,395,2012,10,2
9563,2012-10-02 20:00:00,4,0,1,3,25.42,27.275,94,8.9981,20,286,306,2012,10,2
9564,2012-10-02 21:00:00,4,0,1,3,25.42,27.275,94,7.0015,24,265,289,2012,10,2
9565,2012-10-02 22:00:00,4,0,1,2,25.42,27.275,94,7.0015,28,212,240,2012,10,2
9566,2012-10-02 23:00:00,4,0,1,2,25.42,27.275,94,0.0,11,87,98,2012,10,2
9567,2012-10-03 00:00:00,4,0,1,3,25.42,27.275,94,0.0,5,47,52,2012,10,3
9568,2012-10-03 01:00:00,4,0,1,2,25.42,27.275,94,0.0,3,16,19,2012,10,3
9569,2012-10-03 02:00:00,4,0,1,2,25.42,27.275,94,0.0,2,7,9,2012,10,3
9570,2012-10-03 03:00:00,4,0,1,2,24.6,25.76,94,0.0,0,7,7,2012,10,3
9571,2012-10-03 04:00:00,4,0,1,2,24.6,25.0,100,0.0,2,9,11,2012,10,3
9572,2012-10-03 05:00:00,4,0,1,2,25.42,27.275,94,7.0015,2,32,34,2012,10,3
9573,2012-10-03 06:00:00,4,0,1,2,24.6,25.76,94,8.9981,4,173,177,2012,10,3
9574,2012-10-03 07:00:00,4,0,1,2,24.6,25.76,94,12.998,11,504,515,2012,10,3
9575,2012-10-03 08:00:00,4,0,1,2,25.42,28.03,88,7.0015,28,781,809,2012,10,3
9576,2012-10-03 09:00:00,4,0,1,2,25.42,28.79,83,12.998,30,332,362,2012,10,3
9577,2012-10-03 10:00:00,4,0,1,1,27.06,30.305,78,11.0014,29,146,175,2012,10,3
9578,2012-10-03 11:00:00,4,0,1,1,27.06,30.305,78,11.0014,52,178,230,2012,10,3
9579,2012-10-03 12:00:00,4,0,1,2,28.7,32.575,70,7.0015,69,289,358,2012,10,3
9580,2012-10-03 13:00:00,4,0,1,2,28.7,33.335,74,7.0015,55,224,279,2012,10,3
9581,2012-10-03 14:00:00,4,0,1,2,29.52,34.09,70,11.0014,56,195,251,2012,10,3
9582,2012-10-03 15:00:00,4,0,1,2,29.52,34.09,62,11.0014,59,260,319,2012,10,3
9583,2012-10-03 16:00:00,4,0,1,2,29.52,33.335,58,0.0,42,436,478,2012,10,3
9584,2012-10-03 17:00:00,4,0,1,1,28.7,32.575,65,0.0,84,833,917,2012,10,3
9585,2012-10-03 18:00:00,4,0,1,1,28.7,32.575,65,0.0,54,756,810,2012,10,3
9586,2012-10-03 19:00:00,4,0,1,1,28.7,32.575,65,0.0,49,544,593,2012,10,3
9587,2012-10-03 20:00:00,4,0,1,1,28.7,32.575,65,0.0,48,449,497,2012,10,3
9588,2012-10-03 21:00:00,4,0,1,2,27.06,31.06,74,0.0,14,195,209,2012,10,3
9589,2012-10-03 22:00:00,4,0,1,1,27.06,31.06,74,0.0,9,232,241,2012,10,3
9590,2012-10-03 23:00:00,4,0,1,2,27.06,30.305,78,0.0,21,199,220,2012,10,3
9591,2012-10-04 00:00:00,4,0,1,3,26.24,28.79,89,0.0,11,65,76,2012,10,4
9592,2012-10-04 01:00:00,4,0,1,2,25.42,27.275,94,0.0,2,23,25,2012,10,4
9593,2012-10-04 02:00:00,4,0,1,1,26.24,28.79,89,0.0,3,10,13,2012,10,4
9594,2012-10-04 03:00:00,4,0,1,2,25.42,28.03,88,0.0,5,6,11,2012,10,4
9595,2012-10-04 04:00:00,4,0,1,2,26.24,28.79,89,0.0,0,10,10,2012,10,4
9596,2012-10-04 05:00:00,4,0,1,3,26.24,28.79,89,7.0015,2,37,39,2012,10,4
9597,2012-10-04 06:00:00,4,0,1,3,25.42,27.275,94,6.0032,1,132,133,2012,10,4
9598,2012-10-04 07:00:00,4,0,1,2,26.24,28.79,89,6.0032,12,379,391,2012,10,4
9599,2012-10-04 08:00:00,4,0,1,1,26.24,28.79,89,0.0,27,711,738,2012,10,4
