season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count,date,year,month,day,hour,is_night
3,0,0,1,22.14,25.76,64,11.0014,128,624,2012,9,16,8,1
3,0,0,1,23.78,27.275,60,8.9981,296,624,2012,9,16,9,0
3,0,0,1,25.42,31.06,50,7.0015,490,624,2012,9,16,10,0
3,0,0,1,26.24,31.06,47,11.0014,559,624,2012,9,16,11,0
3,0,0,1,27.06,31.06,44,11.0014,656,624,2012,9,16,12,0
3,0,0,1,26.24,31.06,41,11.0014,694,624,2012,9,16,13,0
3,0,0,1,27.06,31.06,39,8.9981,635,624,2012,9,16,14,0
3,0,0,1,26.24,31.06,41,11.0014,557,624,2012,9,16,15,0
3,0,0,1,26.24,31.06,44,11.0014,596,624,2012,9,16,16,0
3,0,0,1,27.06,31.06,41,0.0,570,624,2012,9,16,17,0
3,0,0,1,25.42,31.06,50,11.0014,481,624,2012,9,16,18,0
3,0,0,1,25.42,31.06,50,8.9981,403,624,2012,9,16,19,0
3,0,0,1,24.6,31.06,53,7.0015,324,624,2012,9,16,20,1
3,0,0,1,24.6,31.06,56,7.0015,191,624,2012,9,16,21,1
3,0,0,1,22.96,26.515,68,6.0032,127,624,2012,9,16,22,1
3,0,0,1,22.14,25.76,68,7.0015,94,624,2012,9,16,23,1
3,0,1,1,22.14,25.76,68,11.0014,45,625,2012,9,17,0,1
3,0,1,1,21.32,25.0,72,6.0032,21,625,2012,9,17,1,1
3,0,1,1,21.32,25.0,72,0.0,13,625,2012,9,17,2,1
3,0,1,1,20.5,24.24,77,6.0032,7,625,2012,9,17,3,1
3,0,1,1,20.5,24.24,77,0.0,11,625,2012,9,17,4,1
3,0,1,1,19.68,23.485,82,6.0032,45,625,2012,9,17,5,1
3,0,1,1,19.68,23.485,82,0.0,164,625,2012,9,17,6,1
3,0,1,1,21.32,25.0,77,0.0,492,625,2012,9,17,7,1
3,0,1,1,22.14,25.76,77,6.0032,683,625,2012,9,17,8,1
3,0,1,1,23.78,27.275,68,8.9981,299,625,2012,9,17,9,0
3,0,1,2,25.42,30.305,65,12.998,202,625,2012,9,17,10,0
3,0,1,2,25.42,30.305,69,15.0013,252,625,2012,9,17,11,0
3,0,1,2,25.42,30.305,69,12.998,295,625,2012,9,17,12,0
3,0,1,1,26.24,30.305,65,16.9979,343,625,2012,9,17,13,0
3,0,1,2,26.24,30.305,65,16.9979,332,625,2012,9,17,14,0
3,0,1,2,26.24,30.305,65,16.9979,338,625,2012,9,17,15,0
3,0,1,2,26.24,30.305,69,16.9979,453,625,2012,9,17,16,0
3,0,1,2,26.24,30.305,65,15.0013,842,625,2012,9,17,17,0
3,0,1,2,25.42,29.545,73,11.0014,774,625,2012,9,17,18,0
3,0,1,2,25.42,29.545,73,7.0015,486,625,2012,9,17,19,0
3,0,1,2,25.42,29.545,73,8.9981,340,625,2012,9,17,20,1
3,0,1,3,25.42,28.79,83,15.0013,233,625,2012,9,17,21,1
3,0,1,3,25.42,28.79,83,16.9979,129,625,2012,9,17,22,1
3,0,1,3,24.6,25.76,94,16.9979,70,625,2012,9,17,23,1
3,0,1,3,24.6,25.76,94,16.9979,13,626,2012,9,18,0,1
3,0,1,3,24.6,25.76,94,12.998,5,626,2012,9,18,1,1
3,0,1,3,24.6,25.76,94,12.998,4,626,2012,9,18,2,1
3,0,1,2,25.42,27.275,94,19.0012,6,626,2012,9,18,3,1
3,0,1,2,25.42,27.275,94,23.9994,7,626,2012,9,18,4,1
3,0,1,2,26.24,28.79,89,22.0028,48,626,2012,9,18,5,1
3,0,1,2,26.24,28.79,89,22.0028,167,626,2012,9,18,6,1
3,0,1,2,26.24,28.79,89,30.0026,356,626,2012,9,18,7,1
3,0,1,2,27.06,30.305,83,36.9974,672,626,2012,9,18,8,1
3,0,1,2,27.06,30.305,83,39.0007,293,626,2012,9,18,9,0
3,0,1,3,27.88,31.82,79,43.0006,160,626,2012,9,18,10,0
3,0,1,2,27.88,31.82,79,43.0006,151,626,2012,9,18,11,0
3,0,1,3,27.88,31.82,83,30.0026,88,626,2012,9,18,12,0
3,0,1,2,28.7,33.335,74,39.0007,114,626,2012,9,18,13,0
3,0,1,3,24.6,25.76,94,31.0009,143,626,2012,9,18,14,0
3,0,1,3,24.6,27.275,88,16.9979,36,626,2012,9,18,15,0
3,0,1,3,24.6,27.275,88,19.9995,141,626,2012,9,18,16,0
3,0,1,3,24.6,27.275,88,12.998,338,626,2012,9,18,17,0
3,0,1,2,24.6,27.275,88,11.0014,281,626,2012,9,18,18,0
3,0,1,2,24.6,27.275,88,19.9995,324,626,2012,9,18,19,0
3,0,1,2,24.6,27.275,88,12.998,290,626,2012,9,18,20,1
3,0,1,2,24.6,27.275,88,12.998,207,626,2012,9,18,21,1
3,0,1,3,23.78,27.275,83,31.0009,151,626,2012,9,18,22,1
3,0,1,2,22.96,26.515,83,15.0013,78,626,2012,9,18,23,1
3,0,1,2,22.96,26.515,68,19.0012,26,627,2012,9,19,0,1
3,0,1,2,22.14,25.76,68,16.9979,12,627,2012,9,19,1,1
3,0,1,2,22.14,25.76,64,22.0028,3,627,2012,9,19,2,1
3,0,1,2,21.32,25.0,63,16.9979,5,627,2012,9,19,3,1
3,0,1,2,21.32,25.0,68,23.9994,10,627,2012,9,19,4,1
3,0,1,2,21.32,25.0,68,19.0012,56,627,2012,9,19,5,1
3,0,1,1,21.32,25.0,63,16.9979,172,627,2012,9,19,6,1
3,0,1,1,21.32,25.0,63,15.0013,545,627,2012,9,19,7,1
3,0,1,1,21.32,25.0,59,15.0013,797,627,2012,9,19,8,1
3,0,1,1,22.14,25.76,60,16.9979,362,627,2012,9,19,9,0
3,0,1,1,22.96,26.515,52,12.998,192,627,2012,9,19,10,0
3,0,1,1,24.6,31.06,43,16.9979,247,627,2012,9,19,11,0
3,0,1,1,24.6,31.06,43,16.9979,313,627,2012,9,19,12,0
3,0,1,1,24.6,31.06,40,16.9979,289,627,2012,9,19,13,0
3,0,1,1,25.42,31.06,38,16.9979,286,627,2012,9,19,14,0
3,0,1,1,25.42,31.06,35,0.0,311,627,2012,9,19,15,0
3,0,1,1,25.42,31.06,35,0.0,466,627,2012,9,19,16,0
3,0,1,1,24.6,31.06,38,15.0013,886,627,2012,9,19,17,0
3,0,1,1,23.78,27.275,40,19.0012,892,627,2012,9,19,18,0
3,0,1,1,22.96,26.515,43,15.0013,611,627,2012,9,19,19,0
3,0,1,1,21.32,25.0,48,11.0014,409,627,2012,9,19,20,1
3,0,1,1,20.5,24.24,59,11.0014,349,627,2012,9,19,21,1
3,0,1,1,20.5,24.24,63,6.0032,229,627,2012,9,19,22,1
3,0,1,1,19.68,23.485,67,6.0032,123,627,2012,9,19,23,1
4,0,1,1,18.86,22.725,72,7.0015,45,639,2012,10,1,0,1
4,0,1,1,18.04,21.97,77,6.0032,18,639,2012,10,1,1,1
4,0,1,1,18.86,22.725,72,0.0,12,639,2012,10,1,2,1
4,0,1,1,18.04,21.97,77,0.0,7,639,2012,10,1,3,1
4,0,1,1,17.22,21.21,82,7.0015,10,639,2012,10,1,4,1
4,0,1,1,18.04,21.97,77,0.0,36,639,2012,10,1,5,1
4,0,1,1,18.04,21.97,77,7.0015,155,639,2012,10,1,6,1
4,0,1,1,18.04,21.97,77,11.0014,483,639,2012,10,1,7,1
4,0,1,2,18.86,22.725,77,7.0015,784,639,2012,10,1,8,1
4,0,1,2,21.32,25.0,63,0.0,340,639,2012,10,1,9,0
4,0,1,1,22.14,25.76,56,0.0,179,639,2012,10,1,10,0
4,0,1,1,23.78,27.275,46,0.0,272,639,2012,10,1,11,0
4,0,1,2,24.6,31.06,43,11.0014,323,639,2012,10,1,12,0
4,0,1,2,24.6,31.06,43,11.0014,305,639,2012,10,1,13,0
4,0,1,2,24.6,31.06,43,7.0015,244,639,2012,10,1,14,0
4,0,1,2,25.42,31.06,43,8.9981,329,639,2012,10,1,15,0
4,0,1,2,25.42,31.06,46,16.9979,459,639,2012,10,1,16,0
4,0,1,3,22.96,26.515,60,16.9979,856,639,2012,10,1,17,0
4,0,1,3,22.96,26.515,64,7.0015,613,639,2012,10,1,18,0
4,0,1,2,22.14,25.76,68,7.0015,516,639,2012,10,1,19,0
4,0,1,3,22.14,25.76,68,0.0,262,639,2012,10,1,20,1
4,0,1,2,22.14,25.76,73,8.9981,218,639,2012,10,1,21,1
4,0,1,3,22.14,25.76,77,6.0032,207,639,2012,10,1,22,1
4,0,1,3,22.14,25.76,77,0.0,105,639,2012,10,1,23,1
4,0,1,2,22.96,26.515,73,0.0,31,640,2012,10,2,0,1
4,0,1,2,22.14,25.76,77,7.0015,11,640,2012,10,2,1,1
4,0,1,2,22.14,25.76,77,7.0015,2,640,2012,10,2,2,1
4,0,1,2,22.14,25.76,88,12.998,5,640,2012,10,2,3,1
4,0,1,2,22.96,26.515,83,6.0032,10,640,2012,10,2,4,1
4,0,1,2,22.96,26.515,83,8.9981,43,640,2012,10,2,5,1
4,0,1,3,23.78,27.275,83,7.0015,179,640,2012,10,2,6,1
4,0,1,3,23.78,27.275,83,7.0015,260,640,2012,10,2,7,1
4,0,1,3,24.6,27.275,88,0.0,134,640,2012,10,2,8,1
4,0,1,3,23.78,27.275,88,8.9981,86,640,2012,10,2,9,0
4,0,1,3,23.78,27.275,88,8.9981,45,640,2012,10,2,10,0
4,0,1,3,23.78,27.275,94,8.9981,99,640,2012,10,2,11,0
4,0,1,2,24.6,27.275,88,12.998,104,640,2012,10,2,12,0
4,0,1,2,24.6,27.275,88,8.9981,154,640,2012,10,2,13,0
4,0,1,3,24.6,27.275,88,8.9981,163,640,2012,10,2,14,0
4,0,1,3,25.42,28.79,83,8.9981,209,640,2012,10,2,15,0
4,0,1,3,25.42,28.03,88,8.9981,374,640,2012,10,2,16,0
4,0,1,3,25.42,28.03,88,7.0015,715,640,2012,10,2,17,0
4,0,1,3,25.42,27.275,94,6.0032,687,640,2012,10,2,18,0
4,0,1,3,25.42,27.275,94,0.0,395,640,2012,10,2,19,0
4,0,1,3,25.42,27.275,94,8.9981,306,640,2012,10,2,20,1
4,0,1,3,25.42,27.275,94,7.0015,289,640,2012,10,2,21,1
4,0,1,2,25.42,27.275,94,7.0015,240,640,2012,10,2,22,1
4,0,1,2,25.42,27.275,94,0.0,98,640,2012,10,2,23,1
4,0,1,3,25.42,27.275,94,0.0,52,641,2012,10,3,0,1
4,0,1,2,25.42,27.275,94,0.0,19,641,2012,10,3,1,1
4,0,1,2,25.42,27.275,94,0.0,9,641,2012,10,3,2,1
4,0,1,2,24.6,25.76,94,0.0,7,641,2012,10,3,3,1
4,0,1,2,24.6,25.0,100,0.0,11,641,2012,10,3,4,1
4,0,1,2,25.42,27.275,94,7.0015,34,641,2012,10,3,5,1
4,0,1,2,24.6,25.76,94,8.9981,177,641,2012,10,3,6,1
4,0,1,2,24.6,25.76,94,12.998,515,641,2012,10,3,7,1
4,0,1,2,25.42,28.03,88,7.0015,809,641,2012,10,3,8,1
4,0,1,2,25.42,28.79,83,12.998,362,641,2012,10,3,9,0
4,0,1,1,27.06,30.305,78,11.0014,175,641,2012,10,3,10,0
4,0,1,1,27.06,30.305,78,11.0014,230,641,2012,10,3,11,0
4,0,1,2,28.7,32.575,70,7.0015,358,641,2012,10,3,12,0
4,0,1,2,28.7,33.335,74,7.0015,279,641,2012,10,3,13,0
4,0,1,2,29.52,34.09,70,11.0014,251,641,2012,10,3,14,0
4,0,1,2,29.52,34.09,62,11.0014,319,641,2012,10,3,15,0
4,0,1,2,29.52,33.335,58,0.0,478,641,2012,10,3,16,0
4,0,1,1,28.7,32.575,65,0.0,917,641,2012,10,3,17,0
4,0,1,1,28.7,32.575,65,0.0,810,641,2012,10,3,18,0
4,0,1,1,28.7,32.575,65,0.0,593,641,2012,10,3,19,0
4,0,1,1,28.7,32.575,65,0.0,497,641,2012,10,3,20,1
4,0,1,2,27.06,31.06,74,0.0,209,641,2012,10,3,21,1
4,0,1,1,27.06,31.06,74,0.0,241,641,2012,10,3,22,1
4,0,1,2,27.06,30.305,78,0.0,220,641,2012,10,3,23,1
4,0,1,3,26.24,28.79,89,0.0,76,642,2012,10,4,0,1
4,0,1,2,25.42,27.275,94,0.0,25,642,2012,10,4,1,1
4,0,1,1,26.24,28.79,89,0.0,13,642,2012,10,4,2,1
4,0,1,2,25.42,28.03,88,0.0,11,642,2012,10,4,3,1
4,0,1,2,26.24,28.79,89,0.0,10,642,2012,10,4,4,1
4,0,1,3,26.24,28.79,89,7.0015,39,642,2012,10,4,5,1
4,0,1,3,25.42,27.275,94,6.0032,133,642,2012,10,4,6,1
4,0,1,2,26.24,28.79,89,6.0032,391,642,2012,10,4,7,1
4,0,1,1,26.24,28.79,89,0.0,738,642,2012,10,4,8,1
4,0,1,2,26.24,28.79,89,12.998,359,642,2012,10,4,9,0
4,0,1,2,27.06,30.305,83,8.9981,177,642,2012,10,4,10,0
4,0,1,2,28.7,32.575,70,7.0015,214,642,2012,10,4,11,0
4,0,1,2,29.52,33.335,54,12.998,288,642,2012,10,4,12,0
4,0,1,2,29.52,33.335,58,22.0028,294,642,2012,10,4,13,0
4,0,1,1,28.7,32.575,61,16.9979,267,642,2012,10,4,14,0
4,0,1,1,29.52,33.335,54,19.0012,325,642,2012,10,4,15,0
4,0,1,1,28.7,32.575,54,19.0012,497,642,2012,10,4,16,0
4,0,1,1,28.7,32.575,51,15.0013,901,642,2012,10,4,17,0
4,0,1,1,27.06,31.06,57,7.0015,887,642,2012,10,4,18,0
4,0,1,1,27.06,31.06,57,7.0015,534,642,2012,10,4,19,0
4,0,1,1,26.24,30.305,65,7.0015,441,642,2012,10,4,20,1
4,0,1,1,25.42,30.305,69,0.0,321,642,2012,10,4,21,1
4,0,1,1,26.24,31.06,47,8.9981,232,642,2012,10,4,22,1
4,0,1,1,24.6,31.06,56,6.0032,155,642,2012,10,4,23,1
4,0,1,1,22.96,26.515,73,0.0,102,643,2012,10,5,0,1
4,0,1,1,22.14,25.76,68,7.0015,46,643,2012,10,5,1,1
4,0,1,1,22.14,25.76,73,6.0032,11,643,2012,10,5,2,1
4,0,1,1,22.14,25.76,73,0.0,16,643,2012,10,5,3,1
4,0,1,1,22.14,25.76,77,0.0,11,643,2012,10,5,4,1
4,0,1,1,21.32,25.0,77,0.0,41,643,2012,10,5,5,1
4,0,1,1,21.32,25.0,83,0.0,137,643,2012,10,5,6,1
4,0,1,1,21.32,25.0,83,7.0015,428,643,2012,10,5,7,1
4,0,1,1,23.78,27.275,64,0.0,785,643,2012,10,5,8,1
4,0,1,1,24.6,30.305,60,6.0032,384,643,2012,10,5,9,0
4,0,1,1,27.06,31.06,54,0.0,260,643,2012,10,5,10,0
4,0,1,1,28.7,32.575,48,12.998,304,643,2012,10,5,11,0
4,0,1,1,29.52,32.575,42,11.0014,468,643,2012,10,5,12,0
4,0,1,1,28.7,32.575,48,0.0,424,643,2012,10,5,13,0
4,0,1,1,30.34,32.575,37,15.0013,400,643,2012,10,5,14,0
4,0,1,1,29.52,32.575,39,16.9979,470,643,2012,10,5,15,0
4,0,1,1,29.52,32.575,37,0.0,634,643,2012,10,5,16,0
4,0,1,1,28.7,31.82,42,11.0014,900,643,2012,10,5,17,0
4,0,1,1,26.24,31.06,57,8.9981,761,643,2012,10,5,18,0
4,0,1,1,25.42,29.545,73,11.0014,500,643,2012,10,5,19,0
4,0,1,1,24.6,28.79,78,8.9981,372,643,2012,10,5,20,1
4,0,1,1,24.6,29.545,69,15.0013,267,643,2012,10,5,21,1
4,0,1,1,24.6,29.545,73,19.0012,264,643,2012,10,5,22,1
4,0,1,1,23.78,27.275,78,15.0013,171,643,2012,10,5,23,1
4,0,0,1,22.96,26.515,83,11.0014,191,644,2012,10,6,0,1
4,0,0,1,22.96,26.515,83,16.9979,141,644,2012,10,6,1,1
4,0,0,1,22.96,26.515,78,12.998,75,644,2012,10,6,2,1
4,0,0,1,22.14,25.76,77,15.0013,56,644,2012,10,6,3,1
4,0,0,1,22.14,25.76,83,16.9979,11,644,2012,10,6,4,1
4,0,0,1,22.14,25.76,83,12.998,10,644,2012,10,6,5,1
4,0,0,1,22.14,25.76,88,16.9979,30,644,2012,10,6,6,1
4,0,0,1,22.14,25.76,83,19.9995,84,644,2012,10,6,7,1
4,0,0,1,22.96,26.515,83,12.998,206,644,2012,10,6,8,1
4,0,0,1,24.6,29.545,73,12.998,395,644,2012,10,6,9,0
4,0,0,1,25.42,30.305,69,19.0012,539,644,2012,10,6,10,0
4,0,0,1,26.24,30.305,65,16.9979,647,644,2012,10,6,11,0
4,0,0,1,28.7,32.575,54,7.0015,743,644,2012,10,6,12,0
4,0,0,2,26.24,31.06,57,35.0008,710,644,2012,10,6,13,0
4,0,0,2,24.6,31.06,56,27.9993,576,644,2012,10,6,14,0
4,0,0,1,24.6,31.06,46,27.9993,620,644,2012,10,6,15,0
4,0,0,1,24.6,31.06,43,35.0008,659,644,2012,10,6,16,0
4,0,0,1,22.14,25.76,49,26.0027,610,644,2012,10,6,17,0
4,0,0,1,21.32,25.0,48,27.9993,495,644,2012,10,6,18,0
4,0,0,1,19.68,23.485,55,15.0013,341,644,2012,10,6,19,0
4,0,0,1,19.68,23.485,55,16.9979,247,644,2012,10,6,20,1
4,0,0,1,18.86,22.725,59,8.9981,215,644,2012,10,6,21,1
4,0,0,1,18.04,21.97,62,8.9981,185,644,2012,10,6,22,1
4,0,0,1,18.04,21.97,62,8.9981,179,644,2012,10,6,23,1
4,0,0,1,18.04,21.97,62,11.0014,127,645,2012,10,7,0,1
4,0,0,1,18.04,21.97,54,15.0013,109,645,2012,10,7,1,1
4,0,0,1,17.22,21.21,62,8.9981,74,645,2012,10,7,2,1
4,0,0,2,18.04,21.97,62,8.9981,22,645,2012,10,7,3,1
4,0,0,2,18.04,21.97,54,16.9979,11,645,2012,10,7,4,1
4,0,0,2,18.04,21.97,54,8.9981,10,645,2012,10,7,5,1
4,0,0,2,18.04,21.97,54,12.998,23,645,2012,10,7,6,1
4,0,0,3,17.22,21.21,58,11.0014,35,645,2012,10,7,7,1
4,0,0,3,17.22,21.21,67,8.9981,62,645,2012,10,7,8,1
4,0,0,3,16.4,20.455,71,8.9981,86,645,2012,10,7,9,0
4,0,0,2,17.22,21.21,67,12.998,185,645,2012,10,7,10,0
4,0,0,2,17.22,21.21,71,7.0015,336,645,2012,10,7,11,0
4,0,0,2,17.22,21.21,71,0.0,392,645,2012,10,7,12,0
4,0,0,2,18.04,21.97,72,6.0032,320,645,2012,10,7,13,0
4,0,0,2,18.04,21.97,67,0.0,314,645,2012,10,7,14,0
4,0,0,3,17.22,21.21,77,8.9981,306,645,2012,10,7,15,0
4,0,0,3,16.4,20.455,82,11.0014,333,645,2012,10,7,16,0
4,0,0,3,16.4,20.455,82,15.0013,157,645,2012,10,7,17,0
4,0,0,3,16.4,20.455,82,12.998,106,645,2012,10,7,18,0
4,0,0,2,16.4,20.455,82,7.0015,114,645,2012,10,7,19,0
4,0,0,1,16.4,20.455,82,8.9981,116,645,2012,10,7,20,1
4,0,0,1,15.58,19.695,87,7.0015,113,645,2012,10,7,21,1
4,0,0,1,15.58,19.695,87,8.9981,79,645,2012,10,7,22,1
4,0,0,1,14.76,17.425,93,8.9981,80,645,2012,10,7,23,1
4,1,0,1,15.58,19.695,76,19.0012,51,646,2012,10,8,0,1
4,1,0,1,13.94,16.665,87,11.0014,37,646,2012,10,8,1,1
4,1,0,1,13.94,16.665,81,12.998,15,646,2012,10,8,2,1
4,1,0,1,13.94,17.425,81,7.0015,10,646,2012,10,8,3,1
4,1,0,1,13.12,16.665,87,8.9981,7,646,2012,10,8,4,1
4,1,0,1,13.94,15.91,76,15.0013,19,646,2012,10,8,5,1
4,1,0,1,13.94,17.425,76,7.0015,59,646,2012,10,8,6,1
4,1,0,2,13.94,16.665,76,11.0014,154,646,2012,10,8,7,1
4,1,0,2,14.76,17.425,71,15.0013,397,646,2012,10,8,8,1
4,1,0,2,15.58,19.695,66,11.0014,332,646,2012,10,8,9,0
4,1,0,2,15.58,19.695,68,8.9981,298,646,2012,10,8,10,0
4,1,0,2,16.4,20.455,62,6.0032,308,646,2012,10,8,11,0
4,1,0,2,17.22,21.21,63,11.0014,341,646,2012,10,8,12,0
4,1,0,2,17.22,21.21,62,12.998,405,646,2012,10,8,13,0
4,1,0,2,17.22,21.21,58,7.0015,420,646,2012,10,8,14,0
4,1,0,3,17.22,21.21,58,12.998,370,646,2012,10,8,15,0
4,1,0,3,17.22,21.21,58,12.998,377,646,2012,10,8,16,0
4,1,0,2,17.22,21.21,66,16.9979,497,646,2012,10,8,17,0
4,1,0,2,17.22,21.21,66,19.0012,456,646,2012,10,8,18,0
4,1,0,2,16.4,20.455,71,16.9979,371,646,2012,10,8,19,0
4,1,0,3,16.4,20.455,71,15.0013,227,646,2012,10,8,20,1
4,1,0,2,16.4,20.455,76,15.0013,151,646,2012,10,8,21,1
4,1,0,3,16.4,20.455,76,16.9979,107,646,2012,10,8,22,1
4,1,0,2,16.4,20.455,71,15.0013,69,646,2012,10,8,23,1
4,0,1,2,15.58,19.695,82,15.0013,31,647,2012,10,9,0,1
4,0,1,3,14.76,17.425,87,15.0013,13,647,2012,10,9,1,1
4,0,1,3,14.76,16.665,87,16.9979,7,647,2012,10,9,2,1
4,0,1,3,14.76,16.665,87,19.0012,3,647,2012,10,9,3,1
4,0,1,3,14.76,17.425,87,11.0014,7,647,2012,10,9,4,1
4,0,1,2,15.58,19.695,82,12.998,19,647,2012,10,9,5,1
4,0,1,2,15.58,19.695,82,16.9979,143,647,2012,10,9,6,1
4,0,1,1,15.58,19.695,83,16.9979,362,647,2012,10,9,7,1
4,0,1,2,17.22,21.21,80,12.998,713,647,2012,10,9,8,1
4,0,1,2,17.22,21.21,77,15.0013,382,647,2012,10,9,9,0
4,0,1,2,18.04,21.97,75,15.0013,164,647,2012,10,9,10,0
4,0,1,2,19.68,23.485,69,12.998,193,647,2012,10,9,11,0
4,0,1,2,19.68,23.485,69,12.998,260,647,2012,10,9,12,0
4,0,1,2,20.5,24.24,67,8.9981,238,647,2012,10,9,13,0
4,0,1,2,22.14,25.76,64,12.998,244,647,2012,10,9,14,0
4,0,1,2,21.32,25.0,63,11.0014,254,647,2012,10,9,15,0
4,0,1,2,20.5,24.24,72,11.0014,424,647,2012,10,9,16,0
4,0,1,2,21.32,25.0,68,11.0014,806,647,2012,10,9,17,0
4,0,1,2,20.5,24.24,72,15.0013,784,647,2012,10,9,18,0
4,0,1,2,20.5,24.24,72,11.0014,514,647,2012,10,9,19,0
4,0,1,2,20.5,24.24,72,11.0014,360,647,2012,10,9,20,1
4,0,1,2,19.68,23.485,77,8.9981,225,647,2012,10,9,21,1
4,0,1,2,19.68,23.485,77,6.0032,162,647,2012,10,9,22,1
4,0,1,2,19.68,23.485,77,6.0032,84,647,2012,10,9,23,1
4,0,1,2,18.86,22.725,88,6.0032,33,648,2012,10,10,0,1
4,0,1,2,18.86,22.725,88,0.0,8,648,2012,10,10,1,1
4,0,1,2,18.86,22.725,88,0.0,8,648,2012,10,10,2,1
4,0,1,2,18.86,22.725,88,0.0,6,648,2012,10,10,3,1
4,0,1,2,18.86,22.725,88,7.0015,6,648,2012,10,10,4,1
4,0,1,2,18.86,22.725,88,6.0032,40,648,2012,10,10,5,1
4,0,1,2,18.86,22.725,88,6.0032,175,648,2012,10,10,6,1
4,0,1,1,18.86,22.725,82,7.0015,507,648,2012,10,10,7,1
4,0,1,1,20.5,24.24,77,11.0014,839,648,2012,10,10,8,1
4,0,1,1,22.14,25.76,60,19.0012,366,648,2012,10,10,9,0
4,0,1,1,22.96,26.515,52,19.9995,217,648,2012,10,10,10,0
4,0,1,1,22.14,25.76,52,12.998,291,648,2012,10,10,11,0
4,0,1,1,22.14,25.76,56,15.0013,390,648,2012,10,10,12,0
4,0,1,1,22.96,26.515,49,0.0,297,648,2012,10,10,13,0
4,0,1,1,24.6,31.06,40,11.0014,271,648,2012,10,10,14,0
4,0,1,1,24.6,31.06,40,11.0014,319,648,2012,10,10,15,0
4,0,1,1,24.6,31.06,40,15.0013,566,648,2012,10,10,16,0
4,0,1,1,23.78,27.275,43,15.0013,948,648,2012,10,10,17,0
4,0,1,2,22.96,26.515,49,11.0014,844,648,2012,10,10,18,0
4,0,1,2,22.96,26.515,46,39.0007,566,648,2012,10,10,19,0
4,0,1,1,21.32,25.0,48,32.9975,392,648,2012,10,10,20,1
4,0,1,1,20.5,24.24,51,23.9994,269,648,2012,10,10,21,1
4,0,1,1,18.86,22.725,55,19.9995,197,648,2012,10,10,22,1
4,0,1,1,18.04,21.97,58,12.998,136,648,2012,10,10,23,1
4,0,1,1,18.04,21.97,51,8.9981,42,649,2012,10,11,0,1
4,0,1,1,18.04,21.97,47,12.998,11,649,2012,10,11,1,1
4,0,1,1,17.22,21.21,50,8.9981,11,649,2012,10,11,2,1
4,0,1,1,17.22,21.21,47,19.9995,3,649,2012,10,11,3,1
4,0,1,1,16.4,20.455,50,16.9979,10,649,2012,10,11,4,1
4,0,1,1,14.76,17.425,50,11.0014,42,649,2012,10,11,5,1
4,0,1,1,14.76,17.425,50,11.0014,159,649,2012,10,11,6,1
4,0,1,1,14.76,16.665,50,16.9979,478,649,2012,10,11,7,1
4,0,1,1,15.58,19.695,46,26.0027,798,649,2012,10,11,8,1
4,0,1,1,16.4,20.455,43,26.0027,355,649,2012,10,11,9,0
4,0,1,1,18.04,21.97,41,23.9994,204,649,2012,10,11,10,0
4,0,1,1,18.86,22.725,36,0.0,251,649,2012,10,11,11,0
4,0,1,1,18.86,22.725,36,0.0,326,649,2012,10,11,12,0
4,0,1,1,20.5,24.24,31,7.0015,291,649,2012,10,11,13,0
4,0,1,1,21.32,25.0,32,6.0032,348,649,2012,10,11,14,0
4,0,1,1,21.32,25.0,34,11.0014,460,649,2012,10,11,15,0
4,0,1,1,20.5,24.24,36,8.9981,481,649,2012,10,11,16,0
4,0,1,1,20.5,24.24,39,19.0012,827,649,2012,10,11,17,0
4,0,1,1,18.86,22.725,44,11.0014,692,649,2012,10,11,18,0
4,0,1,1,18.04,21.97,51,8.9981,743,649,2012,10,11,19,0
4,0,1,1,17.22,21.21,62,11.0014,415,649,2012,10,11,20,1
4,0,1,1,17.22,21.21,62,8.9981,260,649,2012,10,11,21,1
4,0,1,1,16.4,20.455,66,11.0014,177,649,2012,10,11,22,1
4,0,1,1,17.22,21.21,58,6.0032,186,649,2012,10,11,23,1
4,0,1,1,16.4,20.455,66,7.0015,68,650,2012,10,12,0,1
4,0,1,1,16.4,20.455,66,6.0032,37,650,2012,10,12,1,1
4,0,1,1,16.4,20.455,66,6.0032,16,650,2012,10,12,2,1
4,0,1,1,14.76,18.18,76,6.0032,6,650,2012,10,12,3,1
4,0,1,1,14.76,18.18,76,7.0015,8,650,2012,10,12,4,1
4,0,1,1,14.76,18.18,81,6.0032,35,650,2012,10,12,5,1
4,0,1,1,13.94,17.425,81,6.0032,143,650,2012,10,12,6,1
4,0,1,1,14.76,18.18,81,6.0032,392,650,2012,10,12,7,1
4,0,1,1,17.22,21.21,71,6.0032,745,650,2012,10,12,8,1
4,0,1,1,20.5,24.24,39,19.9995,400,650,2012,10,12,9,0
4,0,1,1,21.32,25.0,36,19.9995,275,650,2012,10,12,10,0
4,0,1,1,22.14,25.76,37,23.9994,313,650,2012,10,12,11,0
4,0,1,1,22.14,25.76,39,31.0009,387,650,2012,10,12,12,0
4,0,1,1,22.96,26.515,37,26.0027,381,650,2012,10,12,13,0
4,0,1,1,22.96,26.515,37,31.0009,371,650,2012,10,12,14,0
4,0,1,1,21.32,25.0,42,30.0026,455,650,2012,10,12,15,0
4,0,1,1,18.86,22.725,41,23.9994,520,650,2012,10,12,16,0
