season,holiday,workingday,weather,temp,humidity,windspeed,registered,count,date,years,months,days,hours,is_night
3,0,1,1,26.24,73,7.0015,34,36,594,2012,8,17,5,1
3,0,1,1,25.42,78,8.9981,151,157,594,2012,8,17,6,1
3,0,1,1,26.24,73,7.0015,368,379,594,2012,8,17,7,1
3,0,1,1,27.88,65,8.9981,625,668,594,2012,8,17,8,1
3,0,1,1,28.7,58,7.0015,320,378,594,2012,8,17,9,0
3,0,1,1,30.34,55,11.0014,149,231,594,2012,8,17,10,0
3,0,1,1,31.16,52,19.0012,205,303,594,2012,8,17,11,0
3,0,1,1,33.62,41,15.0013,255,365,594,2012,8,17,12,0
3,0,1,1,34.44,36,26.0027,254,357,594,2012,8,17,13,0
3,0,1,1,35.26,34,27.9993,200,328,594,2012,8,17,14,0
3,0,1,1,35.26,30,31.0009,256,383,594,2012,8,17,15,0
3,0,1,2,34.44,32,30.0026,372,488,594,2012,8,17,16,0
3,0,1,1,33.62,36,22.0028,647,791,594,2012,8,17,17,0
3,0,1,2,33.62,38,16.9979,561,669,594,2012,8,17,18,0
3,0,1,2,30.34,55,26.0027,403,491,594,2012,8,17,19,0
3,0,1,2,29.52,58,15.0013,262,359,594,2012,8,17,20,1
3,0,1,2,27.88,69,19.9995,198,255,594,2012,8,17,21,1
3,0,1,3,27.06,83,12.998,170,213,594,2012,8,17,22,1
3,0,1,3,26.24,83,15.0013,100,121,594,2012,8,17,23,1
3,0,0,2,26.24,83,15.0013,99,105,595,2012,8,18,0,1
3,0,0,3,25.42,94,11.0014,78,92,595,2012,8,18,1,1
3,0,0,3,25.42,88,11.0014,39,43,595,2012,8,18,2,1
3,0,0,1,25.42,88,12.998,23,30,595,2012,8,18,3,1
3,0,0,1,25.42,73,15.0013,8,13,595,2012,8,18,4,1
3,0,0,1,24.6,78,16.9979,7,9,595,2012,8,18,5,1
3,0,0,1,24.6,83,15.0013,23,27,595,2012,8,18,6,1
3,0,0,1,24.6,83,15.0013,52,64,595,2012,8,18,7,1
3,0,0,1,26.24,69,16.9979,161,189,595,2012,8,18,8,1
3,0,0,1,27.06,65,19.0012,211,292,595,2012,8,18,9,0
3,0,0,1,28.7,54,11.0014,314,480,595,2012,8,18,10,0
3,0,0,1,29.52,51,0.0,356,536,595,2012,8,18,11,0
3,0,0,1,31.16,37,12.998,388,654,595,2012,8,18,12,0
3,0,0,1,30.34,40,12.998,355,644,595,2012,8,18,13,0
3,0,0,1,31.16,37,19.0012,356,598,595,2012,8,18,14,0
3,0,0,1,31.16,37,15.0013,346,596,595,2012,8,18,15,0
3,0,0,1,31.16,37,16.9979,354,641,595,2012,8,18,16,0
3,0,0,1,31.16,37,15.0013,379,635,595,2012,8,18,17,0
3,0,0,1,30.34,37,11.0014,329,554,595,2012,8,18,18,0
3,0,0,1,28.7,45,11.0014,324,488,595,2012,8,18,19,0
3,0,0,1,28.7,45,7.0015,242,341,595,2012,8,18,20,1
3,0,0,1,27.06,61,0.0,248,338,595,2012,8,18,21,1
3,0,0,1,27.06,61,0.0,171,261,595,2012,8,18,22,1
3,0,0,1,26.24,65,6.0032,175,235,595,2012,8,18,23,1
3,0,0,1,27.06,57,6.0032,143,187,596,2012,8,19,0,1
3,0,0,1,26.24,65,0.0,102,131,596,2012,8,19,1,1
3,0,0,2,25.42,69,6.0032,103,119,596,2012,8,19,2,1
3,0,0,2,25.42,61,11.0014,34,55,596,2012,8,19,3,1
3,0,0,2,25.42,65,11.0014,22,26,596,2012,8,19,4,1
3,0,0,2,24.6,73,8.9981,8,11,596,2012,8,19,5,1
3,0,0,2,25.42,69,7.0015,15,20,596,2012,8,19,6,1
3,0,0,2,25.42,69,8.9981,29,41,596,2012,8,19,7,1
3,0,0,2,26.24,69,7.0015,90,124,596,2012,8,19,8,1
3,0,0,2,27.06,74,0.0,184,270,596,2012,8,19,9,0
3,0,0,2,27.88,69,0.0,287,425,596,2012,8,19,10,0
3,0,0,3,26.24,78,11.0014,189,272,596,2012,8,19,11,0
3,0,0,3,26.24,73,0.0,186,298,596,2012,8,19,12,0
3,0,0,3,26.24,83,8.9981,112,162,596,2012,8,19,13,0
3,0,0,3,26.24,73,0.0,108,149,596,2012,8,19,14,0
3,0,0,2,26.24,65,0.0,187,276,596,2012,8,19,15,0
3,0,0,2,27.06,65,0.0,259,356,596,2012,8,19,16,0
3,0,0,2,26.24,78,7.0015,267,343,596,2012,8,19,17,0
3,0,0,2,26.24,78,7.0015,291,377,596,2012,8,19,18,0
3,0,0,2,26.24,73,8.9981,269,341,596,2012,8,19,19,0
3,0,0,2,26.24,73,12.998,213,274,596,2012,8,19,20,1
3,0,0,3,25.42,78,6.0032,154,190,596,2012,8,19,21,1
3,0,0,2,25.42,78,11.0014,50,56,596,2012,8,19,22,1
3,0,0,2,25.42,73,0.0,39,46,596,2012,8,19,23,1
3,0,0,1,30.34,62,7.0015,146,168,609,2012,9,1,0,1
3,0,0,1,29.52,74,8.9981,68,79,609,2012,9,1,1,1
3,0,0,1,28.7,70,11.0014,61,69,609,2012,9,1,2,1
3,0,0,1,28.7,70,7.0015,29,35,609,2012,9,1,3,1
3,0,0,1,28.7,70,0.0,9,12,609,2012,9,1,4,1
3,0,0,1,27.88,79,0.0,20,22,609,2012,9,1,5,1
3,0,0,1,27.88,79,0.0,23,36,609,2012,9,1,6,1
3,0,0,2,30.34,58,8.9981,58,66,609,2012,9,1,7,1
3,0,0,2,31.16,58,16.9979,134,162,609,2012,9,1,8,1
3,0,0,2,31.16,58,12.998,175,237,609,2012,9,1,9,0
3,0,0,2,31.98,55,12.998,289,417,609,2012,9,1,10,0
3,0,0,2,32.8,55,15.0013,273,492,609,2012,9,1,11,0
3,0,0,2,32.8,55,11.0014,284,471,609,2012,9,1,12,0
3,0,0,2,33.62,52,6.0032,267,504,609,2012,9,1,13,0
3,0,0,2,35.26,44,11.0014,274,514,609,2012,9,1,14,0
3,0,0,2,35.26,44,19.0012,306,563,609,2012,9,1,15,0
3,0,0,2,34.44,49,11.0014,253,462,609,2012,9,1,16,0
3,0,0,2,33.62,52,0.0,258,463,609,2012,9,1,17,0
3,0,0,2,33.62,52,0.0,258,442,609,2012,9,1,18,0
3,0,0,3,31.98,62,0.0,235,392,609,2012,9,1,19,0
3,0,0,3,31.16,67,16.9979,140,207,609,2012,9,1,20,1
3,0,0,3,26.24,89,0.0,83,104,609,2012,9,1,21,1
3,0,0,2,27.06,89,0.0,57,78,609,2012,9,1,22,1
3,0,0,1,27.06,89,6.0032,88,145,609,2012,9,1,23,1
3,0,0,2,27.06,89,6.0032,72,99,610,2012,9,2,0,1
3,0,0,1,27.06,89,0.0,58,73,610,2012,9,2,1,1
3,0,0,1,27.06,89,0.0,56,84,610,2012,9,2,2,1
3,0,0,1,27.06,89,6.0032,33,42,610,2012,9,2,3,1
3,0,0,1,27.06,89,0.0,15,22,610,2012,9,2,4,1
3,0,0,1,27.06,89,0.0,10,12,610,2012,9,2,5,1
3,0,0,2,27.06,89,0.0,13,15,610,2012,9,2,6,1
3,0,0,1,27.06,94,6.0032,29,42,610,2012,9,2,7,1
3,0,0,1,27.88,89,6.0032,99,129,610,2012,9,2,8,1
3,0,0,2,28.7,84,0.0,144,232,610,2012,9,2,9,0
3,0,0,2,29.52,79,0.0,230,388,610,2012,9,2,10,0
3,0,0,2,30.34,70,0.0,263,489,610,2012,9,2,11,0
3,0,0,3,30.34,70,0.0,297,545,610,2012,9,2,12,0
3,0,0,3,29.52,74,6.0032,230,493,610,2012,9,2,13,0
3,0,0,3,29.52,79,6.0032,208,457,610,2012,9,2,14,0
3,0,0,3,30.34,74,8.9981,176,355,610,2012,9,2,15,0
3,0,0,1,30.34,70,0.0,252,474,610,2012,9,2,16,0
3,0,0,1,31.16,66,6.0032,284,503,610,2012,9,2,17,0
3,0,0,1,30.34,74,0.0,273,500,610,2012,9,2,18,0
3,0,0,2,28.7,84,15.0013,152,292,610,2012,9,2,19,0
3,0,0,2,28.7,84,11.0014,41,104,610,2012,9,2,20,1
3,0,0,1,28.7,70,11.0014,92,171,610,2012,9,2,21,1
3,0,0,3,27.88,83,8.9981,100,166,610,2012,9,2,22,1
3,0,0,3,27.06,89,6.0032,70,123,610,2012,9,2,23,1
3,1,0,2,27.06,94,0.0,62,104,611,2012,9,3,0,1
3,1,0,2,27.88,89,11.0014,37,55,611,2012,9,3,1,1
3,1,0,1,27.06,89,7.0015,30,40,611,2012,9,3,2,1
3,1,0,1,27.06,89,8.9981,22,28,611,2012,9,3,3,1
3,1,0,1,27.06,89,6.0032,5,11,611,2012,9,3,4,1
3,1,0,1,27.06,89,0.0,3,4,611,2012,9,3,5,1
3,1,0,1,27.06,94,0.0,12,15,611,2012,9,3,6,1
3,1,0,1,27.88,85,0.0,37,43,611,2012,9,3,7,1
3,1,0,2,28.7,84,7.0015,91,127,611,2012,9,3,8,1
3,1,0,2,28.7,84,8.9981,158,229,611,2012,9,3,9,0
3,1,0,2,30.34,74,15.0013,224,359,611,2012,9,3,10,0
3,1,0,2,30.34,70,19.0012,272,459,611,2012,9,3,11,0
3,1,0,2,31.16,62,19.9995,352,543,611,2012,9,3,12,0
3,1,0,2,31.16,66,16.9979,357,566,611,2012,9,3,13,0
3,1,0,1,30.34,70,19.9995,349,512,611,2012,9,3,14,0
3,1,0,1,30.34,70,15.0013,281,449,611,2012,9,3,15,0
3,1,0,1,30.34,70,15.0013,335,500,611,2012,9,3,16,0
3,1,0,1,30.34,70,8.9981,317,498,611,2012,9,3,17,0
3,1,0,1,30.34,66,11.0014,337,482,611,2012,9,3,18,0
3,1,0,1,29.52,74,12.998,301,374,611,2012,9,3,19,0
3,1,0,1,29.52,76,7.0015,183,261,611,2012,9,3,20,1
3,1,0,1,29.52,76,7.0015,142,184,611,2012,9,3,21,1
3,1,0,2,28.7,84,8.9981,104,121,611,2012,9,3,22,1
3,1,0,2,28.7,84,16.9979,58,70,611,2012,9,3,23,1
3,0,1,2,28.7,84,16.9979,19,29,612,2012,9,4,0,1
3,0,1,1,27.88,82,8.9981,9,24,612,2012,9,4,1,1
3,0,1,1,27.88,82,8.9981,4,5,612,2012,9,4,2,1
3,0,1,2,27.06,89,6.0032,9,10,612,2012,9,4,3,1
3,0,1,2,27.06,89,0.0,8,8,612,2012,9,4,4,1
3,0,1,2,27.06,89,0.0,37,38,612,2012,9,4,5,1
3,0,1,2,27.88,89,7.0015,165,172,612,2012,9,4,6,1
3,0,1,2,27.88,89,7.0015,480,493,612,2012,9,4,7,1
3,0,1,1,28.7,84,11.0014,617,632,612,2012,9,4,8,1
3,0,1,2,29.52,79,15.0013,293,323,612,2012,9,4,9,0
3,0,1,2,29.52,74,16.9979,130,172,612,2012,9,4,10,0
3,0,1,2,30.34,70,19.0012,159,198,612,2012,9,4,11,0
3,0,1,1,31.16,70,19.0012,233,287,612,2012,9,4,12,0
3,0,1,1,32.8,55,30.0026,203,275,612,2012,9,4,13,0
3,0,1,1,32.8,55,27.9993,202,274,612,2012,9,4,14,0
3,0,1,1,32.8,59,31.0009,224,292,612,2012,9,4,15,0
3,0,1,1,31.16,70,27.9993,397,458,612,2012,9,4,16,0
3,0,1,1,31.16,70,23.9994,746,856,612,2012,9,4,17,0
3,0,1,1,31.16,75,15.0013,745,839,612,2012,9,4,18,0
3,0,1,1,31.16,70,15.0013,502,552,612,2012,9,4,19,0
3,0,1,1,30.34,70,16.9979,338,385,612,2012,9,4,20,1
3,0,1,1,30.34,74,16.9979,240,268,612,2012,9,4,21,1
3,0,1,1,30.34,70,19.0012,154,179,612,2012,9,4,22,1
3,0,1,1,29.52,74,19.9995,83,95,612,2012,9,4,23,1
3,0,1,1,29.52,74,16.9979,27,37,613,2012,9,5,0,1
3,0,1,1,28.7,84,12.998,11,13,613,2012,9,5,1,1
3,0,1,1,28.7,84,12.998,9,9,613,2012,9,5,2,1
3,0,1,1,28.7,79,19.0012,4,4,613,2012,9,5,3,1
3,0,1,1,28.7,79,19.0012,3,5,613,2012,9,5,4,1
3,0,1,2,28.7,79,19.9995,39,40,613,2012,9,5,5,1
3,0,1,1,28.7,79,19.0012,203,210,613,2012,9,5,6,1
3,0,1,2,28.7,79,16.9979,489,500,613,2012,9,5,7,1
3,0,1,1,29.52,74,12.998,692,725,613,2012,9,5,8,1
3,0,1,1,30.34,70,16.9979,263,290,613,2012,9,5,9,0
3,0,1,2,31.16,70,11.0014,181,235,613,2012,9,5,10,0
3,0,1,2,31.98,62,11.0014,156,217,613,2012,9,5,11,0
3,0,1,1,31.98,70,7.0015,217,266,613,2012,9,5,12,0
3,0,1,1,32.8,63,11.0014,184,234,613,2012,9,5,13,0
3,0,1,1,33.62,56,7.0015,177,211,613,2012,9,5,14,0
3,0,1,1,31.98,70,12.998,204,245,613,2012,9,5,15,0
3,0,1,1,31.16,70,16.9979,344,430,613,2012,9,5,16,0
3,0,1,1,31.16,66,16.9979,780,863,613,2012,9,5,17,0
3,0,1,1,31.16,75,12.998,757,839,613,2012,9,5,18,0
3,0,1,1,30.34,70,11.0014,598,662,613,2012,9,5,19,0
3,0,1,1,29.52,84,11.0014,357,412,613,2012,9,5,20,1
3,0,1,1,29.52,79,0.0,278,296,613,2012,9,5,21,1
3,0,1,1,29.52,79,0.0,181,219,613,2012,9,5,22,1
3,0,1,1,28.7,84,6.0032,126,150,613,2012,9,5,23,1
3,0,1,2,28.7,84,6.0032,35,65,614,2012,9,6,0,1
3,0,1,2,28.7,84,0.0,16,18,614,2012,9,6,1,1
3,0,1,1,29.52,79,0.0,7,8,614,2012,9,6,2,1
3,0,1,1,28.7,84,7.0015,9,9,614,2012,9,6,3,1
3,0,1,2,28.7,84,6.0032,8,8,614,2012,9,6,4,1
3,0,1,2,28.7,84,12.998,35,38,614,2012,9,6,5,1
3,0,1,2,28.7,84,6.0032,189,200,614,2012,9,6,6,1
3,0,1,2,28.7,84,7.0015,461,482,614,2012,9,6,7,1
3,0,1,3,28.7,79,0.0,622,646,614,2012,9,6,8,1
3,0,1,3,27.06,94,8.9981,115,123,614,2012,9,6,9,0
3,0,1,3,27.06,94,8.9981,40,49,614,2012,9,6,10,0
3,0,1,3,28.7,84,11.0014,52,62,614,2012,9,6,11,0
3,0,1,2,29.52,79,15.0013,126,137,614,2012,9,6,12,0
3,0,1,2,29.52,79,7.0015,152,191,614,2012,9,6,13,0
3,0,1,1,30.34,74,6.0032,178,216,614,2012,9,6,14,0
3,0,1,1,30.34,66,12.998,228,270,614,2012,9,6,15,0
3,0,1,1,30.34,70,15.0013,374,416,614,2012,9,6,16,0
3,0,1,1,30.34,70,16.9979,741,808,614,2012,9,6,17,0
3,0,1,1,29.52,70,16.9979,761,835,614,2012,9,6,18,0
3,0,1,1,27.88,74,16.9979,504,558,614,2012,9,6,19,0
3,0,1,1,27.06,78,15.0013,356,406,614,2012,9,6,20,1
3,0,1,1,26.24,89,11.0014,240,272,614,2012,9,6,21,1
3,0,1,1,26.24,89,11.0014,193,217,614,2012,9,6,22,1
3,0,1,1,26.24,89,11.0014,150,169,614,2012,9,6,23,1
3,0,1,1,26.24,89,8.9981,79,96,615,2012,9,7,0,1
3,0,1,1,25.42,88,7.0015,19,29,615,2012,9,7,1,1
3,0,1,1,25.42,83,6.0032,10,11,615,2012,9,7,2,1
3,0,1,1,25.42,83,6.0032,9,9,615,2012,9,7,3,1
3,0,1,1,25.42,88,0.0,7,8,615,2012,9,7,4,1
3,0,1,1,25.42,88,0.0,39,40,615,2012,9,7,5,1
3,0,1,1,25.42,88,7.0015,135,140,615,2012,9,7,6,1
3,0,1,1,26.24,89,7.0015,465,486,615,2012,9,7,7,1
3,0,1,1,27.06,83,7.0015,690,719,615,2012,9,7,8,1
3,0,1,1,28.7,79,8.9981,311,344,615,2012,9,7,9,0
3,0,1,1,29.52,74,8.9981,171,224,615,2012,9,7,10,0
3,0,1,1,31.16,62,8.9981,215,296,615,2012,9,7,11,0
3,0,1,1,31.98,59,11.0014,247,323,615,2012,9,7,12,0
3,0,1,1,32.8,59,16.9979,283,354,615,2012,9,7,13,0
3,0,1,1,32.8,59,16.9979,187,253,615,2012,9,7,14,0
3,0,1,1,32.8,55,16.9979,265,331,615,2012,9,7,15,0
3,0,1,1,32.8,55,19.0012,395,470,615,2012,9,7,16,0
3,0,1,1,31.98,59,22.0028,684,772,615,2012,9,7,17,0
3,0,1,1,31.16,62,19.9995,697,792,615,2012,9,7,18,0
3,0,1,1,30.34,62,19.0012,498,568,615,2012,9,7,19,0
3,0,1,1,29.52,66,15.0013,340,391,615,2012,9,7,20,1
3,0,1,1,28.7,74,11.0014,246,301,615,2012,9,7,21,1
3,0,1,1,28.7,74,15.0013,247,299,615,2012,9,7,22,1
3,0,1,1,27.06,89,16.9979,220,248,615,2012,9,7,23,1
3,0,0,1,27.06,89,16.9979,130,150,616,2012,9,8,0,1
3,0,0,2,27.06,89,19.0012,107,117,616,2012,9,8,1,1
3,0,0,1,27.06,89,22.0028,68,77,616,2012,9,8,2,1
3,0,0,2,27.06,89,15.0013,40,43,616,2012,9,8,3,1
3,0,0,2,27.06,94,15.0013,8,11,616,2012,9,8,4,1
3,0,0,2,27.06,94,16.9979,13,15,616,2012,9,8,5,1
3,0,0,2,27.06,89,19.0012,26,34,616,2012,9,8,6,1
3,0,0,1,27.06,89,19.0012,71,82,616,2012,9,8,7,1
3,0,0,1,28.7,79,22.0028,197,230,616,2012,9,8,8,1
3,0,0,1,28.7,74,26.0027,261,348,616,2012,9,8,9,0
3,0,0,1,30.34,70,26.0027,322,422,616,2012,9,8,10,0
3,0,0,1,31.16,62,30.0026,405,578,616,2012,9,8,11,0
3,0,0,1,32.8,55,32.9975,474,694,616,2012,9,8,12,0
3,0,0,1,33.62,52,35.0008,435,668,616,2012,9,8,13,0
3,0,0,1,33.62,52,30.0026,366,626,616,2012,9,8,14,0
3,0,0,3,22.96,88,16.9979,337,512,616,2012,9,8,15,0
3,0,0,3,22.96,88,12.998,95,114,616,2012,9,8,16,0
3,0,0,3,23.78,83,12.998,119,171,616,2012,9,8,17,0
3,0,0,3,23.78,83,8.9981,140,167,616,2012,9,8,18,0
3,0,0,3,23.78,88,7.0015,187,215,616,2012,9,8,19,0
3,0,0,2,23.78,88,6.0032,166,194,616,2012,9,8,20,1
3,0,0,2,24.6,83,11.0014,155,181,616,2012,9,8,21,1
3,0,0,2,23.78,78,19.9995,176,194,616,2012,9,8,22,1
3,0,0,2,23.78,73,11.0014,121,133,616,2012,9,8,23,1
3,0,0,2,22.96,73,12.998,106,124,617,2012,9,9,0,1
3,0,0,1,22.96,73,15.0013,104,124,617,2012,9,9,1,1
3,0,0,1,22.14,77,19.0012,81,96,617,2012,9,9,2,1
3,0,0,1,22.14,73,15.0013,32,46,617,2012,9,9,3,1
3,0,0,1,21.32,77,16.9979,16,28,617,2012,9,9,4,1
3,0,0,1,21.32,77,12.998,39,55,617,2012,9,9,5,1
3,0,0,1,21.32,77,12.998,24,35,617,2012,9,9,6,1
3,0,0,1,22.14,73,11.0014,50,70,617,2012,9,9,7,1
3,0,0,1,23.78,68,15.0013,143,170,617,2012,9,9,8,1
3,0,0,1,25.42,61,16.9979,214,299,617,2012,9,9,9,0
3,0,0,1,26.24,57,19.9995,323,495,617,2012,9,9,10,0
3,0,0,1,27.06,47,16.9979,391,585,617,2012,9,9,11,0
3,0,0,1,27.06,47,0.0,510,757,617,2012,9,9,12,0
3,0,0,1,27.88,39,0.0,491,729,617,2012,9,9,13,0
3,0,0,1,29.52,30,19.0012,415,647,617,2012,9,9,14,0
3,0,0,1,29.52,32,16.9979,412,696,617,2012,9,9,15,0
3,0,0,1,27.88,36,19.0012,473,701,617,2012,9,9,16,0
3,0,0,1,28.7,37,16.9979,458,671,617,2012,9,9,17,0
3,0,0,1,27.06,36,16.9979,404,560,617,2012,9,9,18,0
3,0,0,1,27.06,36,16.9979,362,496,617,2012,9,9,19,0
3,0,0,1,25.42,41,19.0012,265,356,617,2012,9,9,20,1
3,0,0,1,24.6,46,15.0013,149,206,617,2012,9,9,21,1
3,0,0,1,23.78,49,16.9979,125,189,617,2012,9,9,22,1
3,0,0,1,22.96,52,19.0012,70,92,617,2012,9,9,23,1
3,0,1,1,22.96,52,19.0012,35,41,618,2012,9,10,0,1
3,0,1,1,22.14,60,12.998,11,18,618,2012,9,10,1,1
3,0,1,1,22.14,60,23.9994,6,17,618,2012,9,10,2,1
3,0,1,1,21.32,68,19.0012,7,12,618,2012,9,10,3,1
3,0,1,1,21.32,68,19.0012,4,5,618,2012,9,10,4,1
3,0,1,1,20.5,72,16.9979,36,40,618,2012,9,10,5,1
3,0,1,1,20.5,72,8.9981,172,180,618,2012,9,10,6,1
3,0,1,1,21.32,68,15.0013,427,447,618,2012,9,10,7,1
3,0,1,1,22.96,60,19.0012,697,730,618,2012,9,10,8,1
3,0,1,1,24.6,53,19.9995,321,361,618,2012,9,10,9,0
3,0,1,1,25.42,50,19.0012,168,210,618,2012,9,10,10,0
3,0,1,1,25.42,43,19.9995,167,236,618,2012,9,10,11,0
3,0,1,1,26.24,44,26.0027,256,332,618,2012,9,10,12,0
3,0,1,1,26.24,38,15.0013,251,323,618,2012,9,10,13,0
3,0,1,1,27.06,36,19.0012,233,340,618,2012,9,10,14,0
3,0,1,1,27.06,31,26.0027,231,346,618,2012,9,10,15,0
3,0,1,1,27.06,34,22.0028,380,488,618,2012,9,10,16,0
3,0,1,1,27.06,34,22.0028,744,871,618,2012,9,10,17,0
3,0,1,1,25.42,35,19.9995,857,968,618,2012,9,10,18,0
3,0,1,1,25.42,38,19.9995,562,633,618,2012,9,10,19,0
3,0,1,1,24.6,40,12.998,356,390,618,2012,9,10,20,1
3,0,1,1,22.96,49,11.0014,256,285,618,2012,9,10,21,1
3,0,1,1,22.14,52,8.9981,144,159,618,2012,9,10,22,1
3,0,1,1,22.14,52,0.0,86,93,618,2012,9,10,23,1
3,0,1,1,21.32,59,7.0015,27,32,619,2012,9,11,0,1
3,0,1,1,20.5,63,0.0,10,10,619,2012,9,11,1,1
3,0,1,1,19.68,77,11.0014,5,6,619,2012,9,11,2,1
3,0,1,1,19.68,67,8.9981,7,8,619,2012,9,11,3,1
3,0,1,1,19.68,72,7.0015,8,9,619,2012,9,11,4,1
3,0,1,1,18.86,72,6.0032,41,44,619,2012,9,11,5,1
3,0,1,1,18.86,77,7.0015,200,211,619,2012,9,11,6,1
3,0,1,1,20.5,72,7.0015,572,596,619,2012,9,11,7,1
3,0,1,1,22.14,68,6.0032,702,750,619,2012,9,11,8,1
3,0,1,1,24.6,49,0.0,323,358,619,2012,9,11,9,0
3,0,1,1,25.42,38,0.0,142,196,619,2012,9,11,10,0
3,0,1,1,26.24,33,6.0032,187,247,619,2012,9,11,11,0
3,0,1,1,26.24,33,0.0,254,316,619,2012,9,11,12,0
3,0,1,1,27.06,29,6.0032,256,328,619,2012,9,11,13,0
3,0,1,1,27.88,30,6.0032,181,255,619,2012,9,11,14,0
3,0,1,1,28.7,28,7.0015,253,326,619,2012,9,11,15,0
3,0,1,1,28.7,28,8.9981,437,536,619,2012,9,11,16,0
3,0,1,1,28.7,28,0.0,802,970,619,2012,9,11,17,0
3,0,1,1,26.24,36,11.0014,767,877,619,2012,9,11,18,0
3,0,1,1,25.42,41,12.998,540,596,619,2012,9,11,19,0
3,0,1,1,23.78,56,8.9981,421,461,619,2012,9,11,20,1
3,0,1,1,22.96,60,7.0015,282,310,619,2012,9,11,21,1
3,0,1,1,22.96,64,7.0015,189,216,619,2012,9,11,22,1
3,0,1,1,22.14,68,7.0015,91,109,619,2012,9,11,23,1
3,0,1,1,21.32,72,7.0015,41,49,620,2012,9,12,0,1
3,0,1,1,21.32,72,7.0015,19,21,620,2012,9,12,1,1
3,0,1,1,21.32,72,6.0032,9,11,620,2012,9,12,2,1
3,0,1,1,20.5,77,6.0032,7,7,620,2012,9,12,3,1
3,0,1,1,20.5,72,6.0032,5,5,620,2012,9,12,4,1
3,0,1,1,20.5,72,6.0032,44,48,620,2012,9,12,5,1
3,0,1,1,20.5,72,6.0032,199,205,620,2012,9,12,6,1
3,0,1,1,21.32,72,0.0,533,557,620,2012,9,12,7,1
3,0,1,1,22.96,64,7.0015,727,770,620,2012,9,12,8,1
3,0,1,1,24.6,64,8.9981,278,328,620,2012,9,12,9,0
3,0,1,1,25.42,61,8.9981,148,205,620,2012,9,12,10,0
3,0,1,1,27.06,50,12.998,181,232,620,2012,9,12,11,0
3,0,1,1,27.88,36,8.9981,264,352,620,2012,9,12,12,0
3,0,1,1,28.7,34,8.9981,238,323,620,2012,9,12,13,0
3,0,1,1,28.7,37,11.0014,200,278,620,2012,9,12,14,0
3,0,1,1,29.52,37,8.9981,243,318,620,2012,9,12,15,0
3,0,1,1,29.52,37,11.0014,419,509,620,2012,9,12,16,0
3,0,1,1,28.7,41,19.9995,811,925,620,2012,9,12,17,0
3,0,1,1,27.06,44,16.9979,886,977,620,2012,9,12,18,0
3,0,1,1,26.24,50,12.998,557,635,620,2012,9,12,19,0
3,0,1,1,25.42,57,8.9981,432,470,620,2012,9,12,20,1
3,0,1,1,24.6,60,8.9981,279,306,620,2012,9,12,21,1
3,0,1,1,22.96,64,6.0032,189,212,620,2012,9,12,22,1
3,0,1,1,22.96,68,7.0015,111,127,620,2012,9,12,23,1
3,0,1,1,22.96,73,6.0032,46,57,621,2012,9,13,0,1
3,0,1,1,22.14,77,6.0032,22,28,621,2012,9,13,1,1
3,0,1,1,22.14,77,0.0,9,9,621,2012,9,13,2,1
3,0,1,1,21.32,83,0.0,9,11,621,2012,9,13,3,1
3,0,1,1,21.32,83,0.0,6,6,621,2012,9,13,4,1
3,0,1,1,21.32,83,0.0,54,57,621,2012,9,13,5,1
3,0,1,1,20.5,82,0.0,186,195,621,2012,9,13,6,1
3,0,1,1,22.14,77,0.0,549,571,621,2012,9,13,7,1
3,0,1,1,22.96,73,0.0,725,758,621,2012,9,13,8,1
3,0,1,1,24.6,64,6.0032,292,338,621,2012,9,13,9,0
3,0,1,1,26.24,61,6.0032,149,212,621,2012,9,13,10,0
3,0,1,1,27.06,50,11.0014,183,254,621,2012,9,13,11,0
3,0,1,1,27.88,44,7.0015,240,297,621,2012,9,13,12,0
3,0,1,1,28.7,42,0.0,223,283,621,2012,9,13,13,0
3,0,1,1,29.52,39,8.9981,214,274,621,2012,9,13,14,0
3,0,1,1,29.52,42,7.0015,253,352,621,2012,9,13,15,0
3,0,1,1,29.52,39,6.0032,406,491,621,2012,9,13,16,0
3,0,1,1,29.52,42,12.998,787,884,621,2012,9,13,17,0
3,0,1,1,27.88,57,16.9979,744,852,621,2012,9,13,18,0
3,0,1,1,26.24,65,8.9981,594,674,621,2012,9,13,19,0
3,0,1,1,25.42,69,7.0015,408,463,621,2012,9,13,20,1
3,0,1,1,25.42,65,7.0015,291,317,621,2012,9,13,21,1
3,0,1,1,24.6,69,8.9981,223,251,621,2012,9,13,22,1
3,0,1,1,23.78,73,7.0015,137,170,621,2012,9,13,23,1
3,0,1,1,22.96,73,6.0032,63,87,622,2012,9,14,0,1
3,0,1,1,22.96,73,6.0032,35,41,622,2012,9,14,1,1
3,0,1,1,22.96,73,0.0,23,30,622,2012,9,14,2,1
3,0,1,1,22.14,77,0.0,9,14,622,2012,9,14,3,1
3,0,1,1,22.14,77,0.0,11,12,622,2012,9,14,4,1
3,0,1,1,22.14,83,0.0,40,41,622,2012,9,14,5,1
3,0,1,1,22.14,88,0.0,144,152,622,2012,9,14,6,1
3,0,1,2,22.96,88,0.0,437,454,622,2012,9,14,7,1
3,0,1,2,24.6,78,11.0014,715,766,622,2012,9,14,8,1
3,0,1,2,25.42,78,11.0014,301,347,622,2012,9,14,9,0
3,0,1,2,27.88,65,0.0,171,246,622,2012,9,14,10,0
