season,holiday,workingday,weather,temp,humidity,windspeed,count,date,years,months,days,hours,is_night
3,0,0,3,25.42,88,11.0014,43,595,2012,8,18,2,0
3,0,0,1,25.42,88,12.998,30,595,2012,8,18,3,0
3,0,0,1,25.42,73,15.0013,13,595,2012,8,18,4,0
3,0,0,1,24.6,78,16.9979,9,595,2012,8,18,5,0
3,0,0,1,24.6,83,15.0013,27,595,2012,8,18,6,0
3,0,0,1,24.6,83,15.0013,64,595,2012,8,18,7,0
3,0,0,1,26.24,69,16.9979,189,595,2012,8,18,8,0
3,0,0,1,27.06,65,19.0012,292,595,2012,8,18,9,0
3,0,0,1,28.7,54,11.0014,480,595,2012,8,18,10,0
3,0,0,1,29.52,51,0.0,536,595,2012,8,18,11,Set
3,0,0,1,31.16,37,12.998,654,595,2012,8,18,12,1
3,0,0,1,30.34,40,12.998,644,595,2012,8,18,13,1
3,0,0,1,31.16,37,19.0012,598,595,2012,8,18,14,1
3,0,0,1,31.16,37,15.0013,596,595,2012,8,18,15,1
3,0,0,1,31.16,37,16.9979,641,595,2012,8,18,16,1
3,0,0,1,31.16,37,15.0013,635,595,2012,8,18,17,1
3,0,0,1,30.34,37,11.0014,554,595,2012,8,18,18,1
3,0,0,1,28.7,45,11.0014,488,595,2012,8,18,19,1
3,0,0,1,28.7,45,7.0015,341,595,2012,8,18,20,1
3,0,0,1,27.06,61,0.0,338,595,2012,8,18,21,1
3,0,0,1,27.06,61,0.0,261,595,2012,8,18,22,1
3,0,0,1,26.24,65,6.0032,235,595,2012,8,18,23,1
3,0,0,1,27.06,57,6.0032,187,596,2012,8,19,0,Rise
3,0,0,1,26.24,65,0.0,131,596,2012,8,19,1,0
3,0,0,2,25.42,69,6.0032,119,596,2012,8,19,2,0
3,0,0,2,25.42,61,11.0014,55,596,2012,8,19,3,0
3,0,0,2,25.42,65,11.0014,26,596,2012,8,19,4,0
3,0,0,2,24.6,73,8.9981,11,596,2012,8,19,5,0
3,0,0,2,25.42,69,7.0015,20,596,2012,8,19,6,0
3,0,0,2,25.42,69,8.9981,41,596,2012,8,19,7,0
3,0,0,2,26.24,69,7.0015,124,596,2012,8,19,8,0
3,0,0,2,27.06,74,0.0,270,596,2012,8,19,9,0
3,0,0,2,27.88,69,0.0,425,596,2012,8,19,10,0
3,0,0,3,26.24,78,11.0014,272,596,2012,8,19,11,Set
3,0,0,3,26.24,73,0.0,298,596,2012,8,19,12,1
3,0,0,3,26.24,83,8.9981,162,596,2012,8,19,13,1
3,0,0,3,26.24,73,0.0,149,596,2012,8,19,14,1
3,0,0,2,26.24,65,0.0,276,596,2012,8,19,15,1
3,0,0,2,27.06,65,0.0,356,596,2012,8,19,16,1
3,0,0,2,26.24,78,7.0015,343,596,2012,8,19,17,1
3,0,0,2,26.24,78,7.0015,377,596,2012,8,19,18,1
3,0,0,2,26.24,73,8.9981,341,596,2012,8,19,19,1
3,0,0,2,26.24,73,12.998,274,596,2012,8,19,20,1
3,0,0,3,25.42,78,6.0032,190,596,2012,8,19,21,1
3,0,0,2,25.42,78,11.0014,56,596,2012,8,19,22,1
3,0,0,2,25.42,73,0.0,46,596,2012,8,19,23,1
3,0,0,1,30.34,62,7.0015,168,609,2012,9,1,0,Rise
3,0,0,1,29.52,74,8.9981,79,609,2012,9,1,1,0
3,0,0,1,28.7,70,11.0014,69,609,2012,9,1,2,0
3,0,0,1,28.7,70,7.0015,35,609,2012,9,1,3,0
3,0,0,1,28.7,70,0.0,12,609,2012,9,1,4,0
3,0,0,1,27.88,79,0.0,22,609,2012,9,1,5,0
3,0,0,1,27.88,79,0.0,36,609,2012,9,1,6,0
3,0,0,2,30.34,58,8.9981,66,609,2012,9,1,7,0
3,0,0,2,31.16,58,16.9979,162,609,2012,9,1,8,0
3,0,0,2,31.16,58,12.998,237,609,2012,9,1,9,0
3,0,0,2,31.98,55,12.998,417,609,2012,9,1,10,0
3,0,0,2,32.8,55,15.0013,492,609,2012,9,1,11,Set
3,0,0,2,32.8,55,11.0014,471,609,2012,9,1,12,1
3,0,0,2,33.62,52,6.0032,504,609,2012,9,1,13,1
3,0,0,2,35.26,44,11.0014,514,609,2012,9,1,14,1
3,0,0,2,35.26,44,19.0012,563,609,2012,9,1,15,1
3,0,0,2,34.44,49,11.0014,462,609,2012,9,1,16,1
3,0,0,2,33.62,52,0.0,463,609,2012,9,1,17,1
3,0,0,2,33.62,52,0.0,442,609,2012,9,1,18,1
3,0,0,3,31.98,62,0.0,392,609,2012,9,1,19,1
3,0,0,3,31.16,67,16.9979,207,609,2012,9,1,20,1
3,0,0,3,26.24,89,0.0,104,609,2012,9,1,21,1
3,0,0,2,27.06,89,0.0,78,609,2012,9,1,22,1
3,0,0,1,27.06,89,6.0032,145,609,2012,9,1,23,1
3,0,0,2,27.06,89,6.0032,99,610,2012,9,2,0,Rise
3,0,0,1,27.06,89,0.0,73,610,2012,9,2,1,0
3,0,0,1,27.06,89,0.0,84,610,2012,9,2,2,0
3,0,0,1,27.06,89,6.0032,42,610,2012,9,2,3,0
3,0,0,1,27.06,89,0.0,22,610,2012,9,2,4,0
3,0,0,1,27.06,89,0.0,12,610,2012,9,2,5,0
3,0,0,2,27.06,89,0.0,15,610,2012,9,2,6,0
3,0,0,1,27.06,94,6.0032,42,610,2012,9,2,7,0
3,0,0,1,27.88,89,6.0032,129,610,2012,9,2,8,0
3,0,0,2,28.7,84,0.0,232,610,2012,9,2,9,0
3,0,0,2,29.52,79,0.0,388,610,2012,9,2,10,0
3,0,0,2,30.34,70,0.0,489,610,2012,9,2,11,Set
3,0,0,3,30.34,70,0.0,545,610,2012,9,2,12,1
3,0,0,3,29.52,74,6.0032,493,610,2012,9,2,13,1
3,0,0,3,29.52,79,6.0032,457,610,2012,9,2,14,1
3,0,0,3,30.34,74,8.9981,355,610,2012,9,2,15,1
3,0,0,1,30.34,70,0.0,474,610,2012,9,2,16,1
3,0,0,1,31.16,66,6.0032,503,610,2012,9,2,17,1
3,0,0,1,30.34,74,0.0,500,610,2012,9,2,18,1
3,0,0,2,28.7,84,15.0013,292,610,2012,9,2,19,1
3,0,0,2,28.7,84,11.0014,104,610,2012,9,2,20,1
3,0,0,1,28.7,70,11.0014,171,610,2012,9,2,21,1
3,0,0,3,27.88,83,8.9981,166,610,2012,9,2,22,1
3,0,0,3,27.06,89,6.0032,123,610,2012,9,2,23,1
3,1,0,2,27.06,94,0.0,104,611,2012,9,3,0,Rise
3,1,0,2,27.88,89,11.0014,55,611,2012,9,3,1,0
3,1,0,1,27.06,89,7.0015,40,611,2012,9,3,2,0
3,1,0,1,27.06,89,8.9981,28,611,2012,9,3,3,0
3,1,0,1,27.06,89,6.0032,11,611,2012,9,3,4,0
3,1,0,1,27.06,89,0.0,4,611,2012,9,3,5,0
3,1,0,1,27.06,94,0.0,15,611,2012,9,3,6,0
3,1,0,1,27.88,85,0.0,43,611,2012,9,3,7,0
3,1,0,2,28.7,84,7.0015,127,611,2012,9,3,8,0
3,1,0,2,28.7,84,8.9981,229,611,2012,9,3,9,0
3,1,0,2,30.34,74,15.0013,359,611,2012,9,3,10,0
3,1,0,2,30.34,70,19.0012,459,611,2012,9,3,11,Set
3,1,0,2,31.16,62,19.9995,543,611,2012,9,3,12,1
3,1,0,2,31.16,66,16.9979,566,611,2012,9,3,13,1
3,1,0,1,30.34,70,19.9995,512,611,2012,9,3,14,1
3,1,0,1,30.34,70,15.0013,449,611,2012,9,3,15,1
3,1,0,1,30.34,70,15.0013,500,611,2012,9,3,16,1
3,1,0,1,30.34,70,8.9981,498,611,2012,9,3,17,1
3,1,0,1,30.34,66,11.0014,482,611,2012,9,3,18,1
3,1,0,1,29.52,74,12.998,374,611,2012,9,3,19,1
3,1,0,1,29.52,76,7.0015,261,611,2012,9,3,20,1
3,1,0,1,29.52,76,7.0015,184,611,2012,9,3,21,1
3,1,0,2,28.7,84,8.9981,121,611,2012,9,3,22,1
3,1,0,2,28.7,84,16.9979,70,611,2012,9,3,23,1
3,0,1,2,28.7,84,16.9979,29,612,2012,9,4,0,Rise
3,0,1,1,27.88,82,8.9981,24,612,2012,9,4,1,0
3,0,1,1,27.88,82,8.9981,5,612,2012,9,4,2,0
3,0,1,2,27.06,89,6.0032,10,612,2012,9,4,3,0
3,0,1,2,27.06,89,0.0,8,612,2012,9,4,4,0
3,0,1,2,27.06,89,0.0,38,612,2012,9,4,5,0
3,0,1,2,27.88,89,7.0015,172,612,2012,9,4,6,0
3,0,1,2,27.88,89,7.0015,493,612,2012,9,4,7,0
3,0,1,1,28.7,84,11.0014,632,612,2012,9,4,8,0
3,0,1,2,29.52,79,15.0013,323,612,2012,9,4,9,0
3,0,1,2,29.52,74,16.9979,172,612,2012,9,4,10,0
3,0,1,2,30.34,70,19.0012,198,612,2012,9,4,11,Set
3,0,1,1,31.16,70,19.0012,287,612,2012,9,4,12,1
3,0,1,1,32.8,55,30.0026,275,612,2012,9,4,13,1
3,0,1,1,32.8,55,27.9993,274,612,2012,9,4,14,1
3,0,1,1,32.8,59,31.0009,292,612,2012,9,4,15,1
3,0,1,1,31.16,70,27.9993,458,612,2012,9,4,16,1
3,0,1,1,31.16,70,23.9994,856,612,2012,9,4,17,1
3,0,1,1,31.16,75,15.0013,839,612,2012,9,4,18,1
3,0,1,1,31.16,70,15.0013,552,612,2012,9,4,19,1
3,0,1,1,30.34,70,16.9979,385,612,2012,9,4,20,1
3,0,1,1,30.34,74,16.9979,268,612,2012,9,4,21,1
3,0,1,1,30.34,70,19.0012,179,612,2012,9,4,22,1
3,0,1,1,29.52,74,19.9995,95,612,2012,9,4,23,1
3,0,1,1,29.52,74,16.9979,37,613,2012,9,5,0,Rise
3,0,1,1,28.7,84,12.998,13,613,2012,9,5,1,0
3,0,1,1,28.7,84,12.998,9,613,2012,9,5,2,0
3,0,1,1,28.7,79,19.0012,4,613,2012,9,5,3,0
3,0,1,1,28.7,79,19.0012,5,613,2012,9,5,4,0
3,0,1,2,28.7,79,19.9995,40,613,2012,9,5,5,0
3,0,1,1,28.7,79,19.0012,210,613,2012,9,5,6,0
3,0,1,2,28.7,79,16.9979,500,613,2012,9,5,7,0
3,0,1,1,29.52,74,12.998,725,613,2012,9,5,8,0
3,0,1,1,30.34,70,16.9979,290,613,2012,9,5,9,0
3,0,1,2,31.16,70,11.0014,235,613,2012,9,5,10,0
3,0,1,2,31.98,62,11.0014,217,613,2012,9,5,11,Set
3,0,1,1,31.98,70,7.0015,266,613,2012,9,5,12,1
3,0,1,1,32.8,63,11.0014,234,613,2012,9,5,13,1
3,0,1,1,33.62,56,7.0015,211,613,2012,9,5,14,1
3,0,1,1,31.98,70,12.998,245,613,2012,9,5,15,1
3,0,1,1,31.16,70,16.9979,430,613,2012,9,5,16,1
3,0,1,1,31.16,66,16.9979,863,613,2012,9,5,17,1
3,0,1,1,31.16,75,12.998,839,613,2012,9,5,18,1
3,0,1,1,30.34,70,11.0014,662,613,2012,9,5,19,1
3,0,1,1,29.52,84,11.0014,412,613,2012,9,5,20,1
3,0,1,1,29.52,79,0.0,296,613,2012,9,5,21,1
3,0,1,1,29.52,79,0.0,219,613,2012,9,5,22,1
3,0,1,1,28.7,84,6.0032,150,613,2012,9,5,23,1
3,0,1,2,28.7,84,6.0032,65,614,2012,9,6,0,Rise
3,0,1,2,28.7,84,0.0,18,614,2012,9,6,1,0
3,0,1,1,29.52,79,0.0,8,614,2012,9,6,2,0
3,0,1,1,28.7,84,7.0015,9,614,2012,9,6,3,0
3,0,1,2,28.7,84,6.0032,8,614,2012,9,6,4,0
3,0,1,2,28.7,84,12.998,38,614,2012,9,6,5,0
3,0,1,2,28.7,84,6.0032,200,614,2012,9,6,6,0
3,0,1,2,28.7,84,7.0015,482,614,2012,9,6,7,0
3,0,1,3,28.7,79,0.0,646,614,2012,9,6,8,0
3,0,1,3,27.06,94,8.9981,123,614,2012,9,6,9,0
3,0,1,3,27.06,94,8.9981,49,614,2012,9,6,10,Set
3,0,1,3,28.7,84,11.0014,62,614,2012,9,6,11,1
3,0,1,2,29.52,79,15.0013,137,614,2012,9,6,12,1
3,0,1,2,29.52,79,7.0015,191,614,2012,9,6,13,1
3,0,1,1,30.34,74,6.0032,216,614,2012,9,6,14,1
3,0,1,1,30.34,66,12.998,270,614,2012,9,6,15,1
3,0,1,1,30.34,70,15.0013,416,614,2012,9,6,16,1
3,0,1,1,30.34,70,16.9979,808,614,2012,9,6,17,1
3,0,1,1,29.52,70,16.9979,835,614,2012,9,6,18,1
3,0,1,1,27.88,74,16.9979,558,614,2012,9,6,19,1
3,0,1,1,27.06,78,15.0013,406,614,2012,9,6,20,1
3,0,1,1,26.24,89,11.0014,272,614,2012,9,6,21,1
3,0,1,1,26.24,89,11.0014,217,614,2012,9,6,22,1
3,0,1,1,26.24,89,11.0014,169,614,2012,9,6,23,1
3,0,1,1,26.24,89,8.9981,96,615,2012,9,7,0,Rise
3,0,1,1,25.42,88,7.0015,29,615,2012,9,7,1,0
3,0,1,1,25.42,83,6.0032,11,615,2012,9,7,2,0
3,0,1,1,25.42,83,6.0032,9,615,2012,9,7,3,0
3,0,1,1,25.42,88,0.0,8,615,2012,9,7,4,0
3,0,1,1,25.42,88,0.0,40,615,2012,9,7,5,0
3,0,1,1,25.42,88,7.0015,140,615,2012,9,7,6,0
3,0,1,1,26.24,89,7.0015,486,615,2012,9,7,7,0
3,0,1,1,27.06,83,7.0015,719,615,2012,9,7,8,0
3,0,1,1,28.7,79,8.9981,344,615,2012,9,7,9,0
3,0,1,1,29.52,74,8.9981,224,615,2012,9,7,10,Set
3,0,1,1,31.16,62,8.9981,296,615,2012,9,7,11,1
3,0,1,1,31.98,59,11.0014,323,615,2012,9,7,12,1
3,0,1,1,32.8,59,16.9979,354,615,2012,9,7,13,1
3,0,1,1,32.8,59,16.9979,253,615,2012,9,7,14,1
3,0,1,1,32.8,55,16.9979,331,615,2012,9,7,15,1
3,0,1,1,32.8,55,19.0012,470,615,2012,9,7,16,1
3,0,1,1,31.98,59,22.0028,772,615,2012,9,7,17,1
3,0,1,1,31.16,62,19.9995,792,615,2012,9,7,18,1
3,0,1,1,30.34,62,19.0012,568,615,2012,9,7,19,1
3,0,1,1,29.52,66,15.0013,391,615,2012,9,7,20,1
3,0,1,1,28.7,74,11.0014,301,615,2012,9,7,21,1
3,0,1,1,28.7,74,15.0013,299,615,2012,9,7,22,1
3,0,1,1,27.06,89,16.9979,248,615,2012,9,7,23,1
3,0,0,1,27.06,89,16.9979,150,616,2012,9,8,0,Rise
3,0,0,2,27.06,89,19.0012,117,616,2012,9,8,1,0
3,0,0,1,27.06,89,22.0028,77,616,2012,9,8,2,0
3,0,0,2,27.06,89,15.0013,43,616,2012,9,8,3,0
3,0,0,2,27.06,94,15.0013,11,616,2012,9,8,4,0
3,0,0,2,27.06,94,16.9979,15,616,2012,9,8,5,0
3,0,0,2,27.06,89,19.0012,34,616,2012,9,8,6,0
3,0,0,1,27.06,89,19.0012,82,616,2012,9,8,7,0
3,0,0,1,28.7,79,22.0028,230,616,2012,9,8,8,0
3,0,0,1,28.7,74,26.0027,348,616,2012,9,8,9,0
3,0,0,1,30.34,70,26.0027,422,616,2012,9,8,10,Set
3,0,0,1,31.16,62,30.0026,578,616,2012,9,8,11,1
3,0,0,1,32.8,55,32.9975,694,616,2012,9,8,12,1
3,0,0,1,33.62,52,35.0008,668,616,2012,9,8,13,1
3,0,0,1,33.62,52,30.0026,626,616,2012,9,8,14,1
3,0,0,3,22.96,88,16.9979,512,616,2012,9,8,15,1
3,0,0,3,22.96,88,12.998,114,616,2012,9,8,16,1
3,0,0,3,23.78,83,12.998,171,616,2012,9,8,17,1
3,0,0,3,23.78,83,8.9981,167,616,2012,9,8,18,1
3,0,0,3,23.78,88,7.0015,215,616,2012,9,8,19,1
3,0,0,2,23.78,88,6.0032,194,616,2012,9,8,20,1
3,0,0,2,24.6,83,11.0014,181,616,2012,9,8,21,1
3,0,0,2,23.78,78,19.9995,194,616,2012,9,8,22,1
3,0,0,2,23.78,73,11.0014,133,616,2012,9,8,23,1
3,0,0,2,22.96,73,12.998,124,617,2012,9,9,0,Rise
3,0,0,1,22.96,73,15.0013,124,617,2012,9,9,1,0
3,0,0,1,22.14,77,19.0012,96,617,2012,9,9,2,0
3,0,0,1,22.14,73,15.0013,46,617,2012,9,9,3,0
3,0,0,1,21.32,77,16.9979,28,617,2012,9,9,4,0
3,0,0,1,21.32,77,12.998,55,617,2012,9,9,5,0
3,0,0,1,21.32,77,12.998,35,617,2012,9,9,6,0
3,0,0,1,22.14,73,11.0014,70,617,2012,9,9,7,0
3,0,0,1,23.78,68,15.0013,170,617,2012,9,9,8,0
3,0,0,1,25.42,61,16.9979,299,617,2012,9,9,9,0
3,0,0,1,26.24,57,19.9995,495,617,2012,9,9,10,Set
3,0,0,1,27.06,47,16.9979,585,617,2012,9,9,11,1
3,0,0,1,27.06,47,0.0,757,617,2012,9,9,12,1
3,0,0,1,27.88,39,0.0,729,617,2012,9,9,13,1
3,0,0,1,29.52,30,19.0012,647,617,2012,9,9,14,1
3,0,0,1,29.52,32,16.9979,696,617,2012,9,9,15,1
3,0,0,1,27.88,36,19.0012,701,617,2012,9,9,16,1
3,0,0,1,28.7,37,16.9979,671,617,2012,9,9,17,1
3,0,0,1,27.06,36,16.9979,560,617,2012,9,9,18,1
3,0,0,1,27.06,36,16.9979,496,617,2012,9,9,19,1
3,0,0,1,25.42,41,19.0012,356,617,2012,9,9,20,1
3,0,0,1,24.6,46,15.0013,206,617,2012,9,9,21,1
3,0,0,1,23.78,49,16.9979,189,617,2012,9,9,22,1
3,0,0,1,22.96,52,19.0012,92,617,2012,9,9,23,1
3,0,1,1,22.96,52,19.0012,41,618,2012,9,10,0,Rise
3,0,1,1,22.14,60,12.998,18,618,2012,9,10,1,0
3,0,1,1,22.14,60,23.9994,17,618,2012,9,10,2,0
3,0,1,1,21.32,68,19.0012,12,618,2012,9,10,3,0
3,0,1,1,21.32,68,19.0012,5,618,2012,9,10,4,0
3,0,1,1,20.5,72,16.9979,40,618,2012,9,10,5,0
3,0,1,1,20.5,72,8.9981,180,618,2012,9,10,6,0
3,0,1,1,21.32,68,15.0013,447,618,2012,9,10,7,0
3,0,1,1,22.96,60,19.0012,730,618,2012,9,10,8,0
3,0,1,1,24.6,53,19.9995,361,618,2012,9,10,9,0
3,0,1,1,25.42,50,19.0012,210,618,2012,9,10,10,Set
3,0,1,1,25.42,43,19.9995,236,618,2012,9,10,11,1
3,0,1,1,26.24,44,26.0027,332,618,2012,9,10,12,1
3,0,1,1,26.24,38,15.0013,323,618,2012,9,10,13,1
3,0,1,1,27.06,36,19.0012,340,618,2012,9,10,14,1
3,0,1,1,27.06,31,26.0027,346,618,2012,9,10,15,1
3,0,1,1,27.06,34,22.0028,488,618,2012,9,10,16,1
3,0,1,1,27.06,34,22.0028,871,618,2012,9,10,17,1
3,0,1,1,25.42,35,19.9995,968,618,2012,9,10,18,1
3,0,1,1,25.42,38,19.9995,633,618,2012,9,10,19,1
3,0,1,1,24.6,40,12.998,390,618,2012,9,10,20,1
3,0,1,1,22.96,49,11.0014,285,618,2012,9,10,21,1
3,0,1,1,22.14,52,8.9981,159,618,2012,9,10,22,1
3,0,1,1,22.14,52,0.0,93,618,2012,9,10,23,1
3,0,1,1,21.32,59,7.0015,32,619,2012,9,11,0,Rise
3,0,1,1,20.5,63,0.0,10,619,2012,9,11,1,0
3,0,1,1,19.68,77,11.0014,6,619,2012,9,11,2,0
3,0,1,1,19.68,67,8.9981,8,619,2012,9,11,3,0
3,0,1,1,19.68,72,7.0015,9,619,2012,9,11,4,0
3,0,1,1,18.86,72,6.0032,44,619,2012,9,11,5,0
3,0,1,1,18.86,77,7.0015,211,619,2012,9,11,6,0
3,0,1,1,20.5,72,7.0015,596,619,2012,9,11,7,0
3,0,1,1,22.14,68,6.0032,750,619,2012,9,11,8,0
3,0,1,1,24.6,49,0.0,358,619,2012,9,11,9,0
3,0,1,1,25.42,38,0.0,196,619,2012,9,11,10,Set
3,0,1,1,26.24,33,6.0032,247,619,2012,9,11,11,1
3,0,1,1,26.24,33,0.0,316,619,2012,9,11,12,1
3,0,1,1,27.06,29,6.0032,328,619,2012,9,11,13,1
3,0,1,1,27.88,30,6.0032,255,619,2012,9,11,14,1
3,0,1,1,28.7,28,7.0015,326,619,2012,9,11,15,1
3,0,1,1,28.7,28,8.9981,536,619,2012,9,11,16,1
3,0,1,1,28.7,28,0.0,970,619,2012,9,11,17,1
3,0,1,1,26.24,36,11.0014,877,619,2012,9,11,18,1
3,0,1,1,25.42,41,12.998,596,619,2012,9,11,19,1
3,0,1,1,23.78,56,8.9981,461,619,2012,9,11,20,1
3,0,1,1,22.96,60,7.0015,310,619,2012,9,11,21,1
3,0,1,1,22.96,64,7.0015,216,619,2012,9,11,22,1
3,0,1,1,22.14,68,7.0015,109,619,2012,9,11,23,1
3,0,1,1,21.32,72,7.0015,49,620,2012,9,12,0,Rise
3,0,1,1,21.32,72,7.0015,21,620,2012,9,12,1,0
3,0,1,1,21.32,72,6.0032,11,620,2012,9,12,2,0
3,0,1,1,20.5,77,6.0032,7,620,2012,9,12,3,0
3,0,1,1,20.5,72,6.0032,5,620,2012,9,12,4,0
3,0,1,1,20.5,72,6.0032,48,620,2012,9,12,5,0
3,0,1,1,20.5,72,6.0032,205,620,2012,9,12,6,0
3,0,1,1,21.32,72,0.0,557,620,2012,9,12,7,0
3,0,1,1,22.96,64,7.0015,770,620,2012,9,12,8,0
3,0,1,1,24.6,64,8.9981,328,620,2012,9,12,9,0
3,0,1,1,25.42,61,8.9981,205,620,2012,9,12,10,Set
3,0,1,1,27.06,50,12.998,232,620,2012,9,12,11,1
3,0,1,1,27.88,36,8.9981,352,620,2012,9,12,12,1
3,0,1,1,28.7,34,8.9981,323,620,2012,9,12,13,1
3,0,1,1,28.7,37,11.0014,278,620,2012,9,12,14,1
3,0,1,1,29.52,37,8.9981,318,620,2012,9,12,15,1
3,0,1,1,29.52,37,11.0014,509,620,2012,9,12,16,1
3,0,1,1,28.7,41,19.9995,925,620,2012,9,12,17,1
3,0,1,1,27.06,44,16.9979,977,620,2012,9,12,18,1
3,0,1,1,26.24,50,12.998,635,620,2012,9,12,19,1
3,0,1,1,25.42,57,8.9981,470,620,2012,9,12,20,1
3,0,1,1,24.6,60,8.9981,306,620,2012,9,12,21,1
3,0,1,1,22.96,64,6.0032,212,620,2012,9,12,22,1
3,0,1,1,22.96,68,7.0015,127,620,2012,9,12,23,1
3,0,1,1,22.96,73,6.0032,57,621,2012,9,13,0,Rise
3,0,1,1,22.14,77,6.0032,28,621,2012,9,13,1,0
3,0,1,1,22.14,77,0.0,9,621,2012,9,13,2,0
3,0,1,1,21.32,83,0.0,11,621,2012,9,13,3,0
3,0,1,1,21.32,83,0.0,6,621,2012,9,13,4,0
3,0,1,1,21.32,83,0.0,57,621,2012,9,13,5,0
3,0,1,1,20.5,82,0.0,195,621,2012,9,13,6,0
3,0,1,1,22.14,77,0.0,571,621,2012,9,13,7,0
3,0,1,1,22.96,73,0.0,758,621,2012,9,13,8,0
3,0,1,1,24.6,64,6.0032,338,621,2012,9,13,9,0
3,0,1,1,26.24,61,6.0032,212,621,2012,9,13,10,Set
3,0,1,1,27.06,50,11.0014,254,621,2012,9,13,11,1
3,0,1,1,27.88,44,7.0015,297,621,2012,9,13,12,1
3,0,1,1,28.7,42,0.0,283,621,2012,9,13,13,1
3,0,1,1,29.52,39,8.9981,274,621,2012,9,13,14,1
3,0,1,1,29.52,42,7.0015,352,621,2012,9,13,15,1
3,0,1,1,29.52,39,6.0032,491,621,2012,9,13,16,1
3,0,1,1,29.52,42,12.998,884,621,2012,9,13,17,1
3,0,1,1,27.88,57,16.9979,852,621,2012,9,13,18,1
3,0,1,1,26.24,65,8.9981,674,621,2012,9,13,19,1
3,0,1,1,25.42,69,7.0015,463,621,2012,9,13,20,1
3,0,1,1,25.42,65,7.0015,317,621,2012,9,13,21,1
3,0,1,1,24.6,69,8.9981,251,621,2012,9,13,22,1
3,0,1,1,23.78,73,7.0015,170,621,2012,9,13,23,1
3,0,1,1,22.96,73,6.0032,87,622,2012,9,14,0,Rise
3,0,1,1,22.96,73,6.0032,41,622,2012,9,14,1,0
3,0,1,1,22.96,73,0.0,30,622,2012,9,14,2,0
3,0,1,1,22.14,77,0.0,14,622,2012,9,14,3,0
3,0,1,1,22.14,77,0.0,12,622,2012,9,14,4,0
3,0,1,1,22.14,83,0.0,41,622,2012,9,14,5,0
3,0,1,1,22.14,88,0.0,152,622,2012,9,14,6,0
3,0,1,2,22.96,88,0.0,454,622,2012,9,14,7,0
3,0,1,2,24.6,78,11.0014,766,622,2012,9,14,8,0
3,0,1,2,25.42,78,11.0014,347,622,2012,9,14,9,0
3,0,1,2,27.88,65,0.0,246,622,2012,9,14,10,Set
3,0,1,2,27.88,61,7.0015,280,622,2012,9,14,11,1
3,0,1,2,28.7,54,12.998,409,622,2012,9,14,12,1
3,0,1,2,28.7,54,12.998,408,622,2012,9,14,13,1
3,0,1,2,29.52,45,11.0014,371,622,2012,9,14,14,1
3,0,1,2,29.52,48,8.9981,367,622,2012,9,14,15,1
3,0,1,2,29.52,51,0.0,563,622,2012,9,14,16,1
3,0,1,1,29.52,51,12.998,894,622,2012,9,14,17,1
3,0,1,1,29.52,45,15.0013,808,622,2012,9,14,18,1
3,0,1,1,27.88,57,11.0014,579,622,2012,9,14,19,1
3,0,1,1,27.06,61,7.0015,404,622,2012,9,14,20,1
3,0,1,1,26.24,73,15.0013,312,622,2012,9,14,21,1
3,0,1,1,25.42,83,12.998,229,622,2012,9,14,22,1
3,0,1,1,25.42,78,6.0032,195,622,2012,9,14,23,1
3,0,0,1,24.6,83,7.0015,207,623,2012,9,15,0,Rise
3,0,0,1,24.6,73,0.0,109,623,2012,9,15,1,0
3,0,0,1,23.78,78,7.0015,93,623,2012,9,15,2,0
3,0,0,1,24.6,73,16.9979,37,623,2012,9,15,3,0
3,0,0,2,24.6,69,23.9994,6,623,2012,9,15,4,0
3,0,0,1,23.78,60,35.0008,16,623,2012,9,15,5,0
3,0,0,1,22.14,49,27.9993,33,623,2012,9,15,6,0
3,0,0,1,22.14,52,19.0012,73,623,2012,9,15,7,0
3,0,0,1,22.96,49,27.9993,212,623,2012,9,15,8,0
3,0,0,1,24.6,43,27.9993,342,623,2012,9,15,9,0
3,0,0,1,25.42,41,26.0027,442,623,2012,9,15,10,Set
3,0,0,1,26.24,38,26.0027,627,623,2012,9,15,11,1
3,0,0,1,27.06,36,23.9994,706,623,2012,9,15,12,1
3,0,0,1,27.88,36,12.998,704,623,2012,9,15,13,1
3,0,0,1,27.88,34,22.0028,715,623,2012,9,15,14,1
3,0,0,2,27.88,34,19.0012,654,623,2012,9,15,15,1
3,0,0,2,27.06,36,15.0013,783,623,2012,9,15,16,1
3,0,0,2,27.06,36,16.9979,729,623,2012,9,15,17,1
3,0,0,2,26.24,36,19.0012,614,623,2012,9,15,18,1
3,0,0,1,25.42,41,11.0014,478,623,2012,9,15,19,1
3,0,0,1,24.6,43,6.0032,330,623,2012,9,15,20,1
3,0,0,1,22.96,52,7.0015,296,623,2012,9,15,21,1
3,0,0,1,22.96,52,0.0,279,623,2012,9,15,22,1
3,0,0,1,22.14,60,0.0,229,623,2012,9,15,23,1
3,0,0,1,22.14,64,0.0,151,624,2012,9,16,0,Rise
3,0,0,1,22.14,64,0.0,117,624,2012,9,16,1,0
3,0,0,1,21.32,63,0.0,89,624,2012,9,16,2,0
3,0,0,1,20.5,68,0.0,48,624,2012,9,16,3,0
3,0,0,1,20.5,72,0.0,8,624,2012,9,16,4,0
3,0,0,1,20.5,72,0.0,13,624,2012,9,16,5,0
