season,holiday,workingday,weather,temp,humidity,windspeed,casual,count,date,years,months,days,hours,is_night
3,0,1,1,26.24,65,7.0015,0,6,594,2012,8,17,3,0
3,0,1,1,26.24,73,11.0014,0,9,594,2012,8,17,4,0
3,0,1,1,26.24,73,7.0015,2,36,594,2012,8,17,5,0
3,0,1,1,25.42,78,8.9981,6,157,594,2012,8,17,6,0
3,0,1,1,26.24,73,7.0015,11,379,594,2012,8,17,7,0
3,0,1,1,27.88,65,8.9981,43,668,594,2012,8,17,8,0
3,0,1,1,28.7,58,7.0015,58,378,594,2012,8,17,9,0
3,0,1,1,30.34,55,11.0014,82,231,594,2012,8,17,10,0
3,0,1,1,31.16,52,19.0012,98,303,594,2012,8,17,11,Set
3,0,1,1,33.62,41,15.0013,110,365,594,2012,8,17,12,1
3,0,1,1,34.44,36,26.0027,103,357,594,2012,8,17,13,1
3,0,1,1,35.26,34,27.9993,128,328,594,2012,8,17,14,1
3,0,1,1,35.26,30,31.0009,127,383,594,2012,8,17,15,1
3,0,1,2,34.44,32,30.0026,116,488,594,2012,8,17,16,1
3,0,1,1,33.62,36,22.0028,144,791,594,2012,8,17,17,1
3,0,1,2,33.62,38,16.9979,108,669,594,2012,8,17,18,1
3,0,1,2,30.34,55,26.0027,88,491,594,2012,8,17,19,1
3,0,1,2,29.52,58,15.0013,97,359,594,2012,8,17,20,1
3,0,1,2,27.88,69,19.9995,57,255,594,2012,8,17,21,1
3,0,1,3,27.06,83,12.998,43,213,594,2012,8,17,22,1
3,0,1,3,26.24,83,15.0013,21,121,594,2012,8,17,23,1
3,0,0,2,26.24,83,15.0013,6,105,595,2012,8,18,0,Rise
3,0,0,3,25.42,94,11.0014,14,92,595,2012,8,18,1,0
3,0,0,3,25.42,88,11.0014,4,43,595,2012,8,18,2,0
3,0,0,1,25.42,88,12.998,7,30,595,2012,8,18,3,0
3,0,0,1,25.42,73,15.0013,5,13,595,2012,8,18,4,0
3,0,0,1,24.6,78,16.9979,2,9,595,2012,8,18,5,0
3,0,0,1,24.6,83,15.0013,4,27,595,2012,8,18,6,0
3,0,0,1,24.6,83,15.0013,12,64,595,2012,8,18,7,0
3,0,0,1,26.24,69,16.9979,28,189,595,2012,8,18,8,0
3,0,0,1,27.06,65,19.0012,81,292,595,2012,8,18,9,0
3,0,0,1,28.7,54,11.0014,166,480,595,2012,8,18,10,0
3,0,0,1,29.52,51,0.0,180,536,595,2012,8,18,11,Set
3,0,0,1,31.16,37,12.998,266,654,595,2012,8,18,12,1
3,0,0,1,30.34,40,12.998,289,644,595,2012,8,18,13,1
3,0,0,1,31.16,37,19.0012,242,598,595,2012,8,18,14,1
3,0,0,1,31.16,37,15.0013,250,596,595,2012,8,18,15,1
3,0,0,1,31.16,37,16.9979,287,641,595,2012,8,18,16,1
3,0,0,1,31.16,37,15.0013,256,635,595,2012,8,18,17,1
3,0,0,1,30.34,37,11.0014,225,554,595,2012,8,18,18,1
3,0,0,1,28.7,45,11.0014,164,488,595,2012,8,18,19,1
3,0,0,1,28.7,45,7.0015,99,341,595,2012,8,18,20,1
3,0,0,1,27.06,61,0.0,90,338,595,2012,8,18,21,1
3,0,0,1,27.06,61,0.0,90,261,595,2012,8,18,22,1
3,0,0,1,26.24,65,6.0032,60,235,595,2012,8,18,23,1
3,0,0,1,27.06,57,6.0032,44,187,596,2012,8,19,0,Rise
3,0,0,1,26.24,65,0.0,29,131,596,2012,8,19,1,0
3,0,0,2,25.42,69,6.0032,16,119,596,2012,8,19,2,0
3,0,0,2,25.42,61,11.0014,21,55,596,2012,8,19,3,0
3,0,0,2,25.42,65,11.0014,4,26,596,2012,8,19,4,0
3,0,0,2,24.6,73,8.9981,3,11,596,2012,8,19,5,0
3,0,0,2,25.42,69,7.0015,5,20,596,2012,8,19,6,0
3,0,0,2,25.42,69,8.9981,12,41,596,2012,8,19,7,0
3,0,0,2,26.24,69,7.0015,34,124,596,2012,8,19,8,0
3,0,0,2,27.06,74,0.0,86,270,596,2012,8,19,9,0
3,0,0,2,27.88,69,0.0,138,425,596,2012,8,19,10,0
3,0,0,3,26.24,78,11.0014,83,272,596,2012,8,19,11,Set
3,0,0,3,26.24,73,0.0,112,298,596,2012,8,19,12,1
3,0,0,3,26.24,83,8.9981,50,162,596,2012,8,19,13,1
3,0,0,3,26.24,73,0.0,41,149,596,2012,8,19,14,1
3,0,0,2,26.24,65,0.0,89,276,596,2012,8,19,15,1
3,0,0,2,27.06,65,0.0,97,356,596,2012,8,19,16,1
3,0,0,2,26.24,78,7.0015,76,343,596,2012,8,19,17,1
3,0,0,2,26.24,78,7.0015,86,377,596,2012,8,19,18,1
3,0,0,2,26.24,73,8.9981,72,341,596,2012,8,19,19,1
3,0,0,2,26.24,73,12.998,61,274,596,2012,8,19,20,1
3,0,0,3,25.42,78,6.0032,36,190,596,2012,8,19,21,1
3,0,0,2,25.42,78,11.0014,6,56,596,2012,8,19,22,1
3,0,0,2,25.42,73,0.0,7,46,596,2012,8,19,23,1
3,0,0,1,30.34,62,7.0015,22,168,609,2012,9,1,0,Rise
3,0,0,1,29.52,74,8.9981,11,79,609,2012,9,1,1,0
3,0,0,1,28.7,70,11.0014,8,69,609,2012,9,1,2,0
3,0,0,1,28.7,70,7.0015,6,35,609,2012,9,1,3,0
3,0,0,1,28.7,70,0.0,3,12,609,2012,9,1,4,0
3,0,0,1,27.88,79,0.0,2,22,609,2012,9,1,5,0
3,0,0,1,27.88,79,0.0,13,36,609,2012,9,1,6,0
3,0,0,2,30.34,58,8.9981,8,66,609,2012,9,1,7,0
3,0,0,2,31.16,58,16.9979,28,162,609,2012,9,1,8,0
3,0,0,2,31.16,58,12.998,62,237,609,2012,9,1,9,0
3,0,0,2,31.98,55,12.998,128,417,609,2012,9,1,10,0
3,0,0,2,32.8,55,15.0013,219,492,609,2012,9,1,11,Set
3,0,0,2,32.8,55,11.0014,187,471,609,2012,9,1,12,1
3,0,0,2,33.62,52,6.0032,237,504,609,2012,9,1,13,1
3,0,0,2,35.26,44,11.0014,240,514,609,2012,9,1,14,1
3,0,0,2,35.26,44,19.0012,257,563,609,2012,9,1,15,1
3,0,0,2,34.44,49,11.0014,209,462,609,2012,9,1,16,1
3,0,0,2,33.62,52,0.0,205,463,609,2012,9,1,17,1
3,0,0,2,33.62,52,0.0,184,442,609,2012,9,1,18,1
3,0,0,3,31.98,62,0.0,157,392,609,2012,9,1,19,1
3,0,0,3,31.16,67,16.9979,67,207,609,2012,9,1,20,1
3,0,0,3,26.24,89,0.0,21,104,609,2012,9,1,21,1
3,0,0,2,27.06,89,0.0,21,78,609,2012,9,1,22,1
3,0,0,1,27.06,89,6.0032,57,145,609,2012,9,1,23,1
3,0,0,2,27.06,89,6.0032,27,99,610,2012,9,2,0,Rise
3,0,0,1,27.06,89,0.0,15,73,610,2012,9,2,1,0
3,0,0,1,27.06,89,0.0,28,84,610,2012,9,2,2,0
3,0,0,1,27.06,89,6.0032,9,42,610,2012,9,2,3,0
3,0,0,1,27.06,89,0.0,7,22,610,2012,9,2,4,0
3,0,0,1,27.06,89,0.0,2,12,610,2012,9,2,5,0
3,0,0,2,27.06,89,0.0,2,15,610,2012,9,2,6,0
3,0,0,1,27.06,94,6.0032,13,42,610,2012,9,2,7,0
3,0,0,1,27.88,89,6.0032,30,129,610,2012,9,2,8,0
3,0,0,2,28.7,84,0.0,88,232,610,2012,9,2,9,0
3,0,0,2,29.52,79,0.0,158,388,610,2012,9,2,10,0
3,0,0,2,30.34,70,0.0,226,489,610,2012,9,2,11,Set
3,0,0,3,30.34,70,0.0,248,545,610,2012,9,2,12,1
3,0,0,3,29.52,74,6.0032,263,493,610,2012,9,2,13,1
3,0,0,3,29.52,79,6.0032,249,457,610,2012,9,2,14,1
3,0,0,3,30.34,74,8.9981,179,355,610,2012,9,2,15,1
3,0,0,1,30.34,70,0.0,222,474,610,2012,9,2,16,1
3,0,0,1,31.16,66,6.0032,219,503,610,2012,9,2,17,1
3,0,0,1,30.34,74,0.0,227,500,610,2012,9,2,18,1
3,0,0,2,28.7,84,15.0013,140,292,610,2012,9,2,19,1
3,0,0,2,28.7,84,11.0014,63,104,610,2012,9,2,20,1
3,0,0,1,28.7,70,11.0014,79,171,610,2012,9,2,21,1
3,0,0,3,27.88,83,8.9981,66,166,610,2012,9,2,22,1
3,0,0,3,27.06,89,6.0032,53,123,610,2012,9,2,23,1
3,1,0,2,27.06,94,0.0,42,104,611,2012,9,3,0,Rise
3,1,0,2,27.88,89,11.0014,18,55,611,2012,9,3,1,0
3,1,0,1,27.06,89,7.0015,10,40,611,2012,9,3,2,0
3,1,0,1,27.06,89,8.9981,6,28,611,2012,9,3,3,0
3,1,0,1,27.06,89,6.0032,6,11,611,2012,9,3,4,0
3,1,0,1,27.06,89,0.0,1,4,611,2012,9,3,5,0
3,1,0,1,27.06,94,0.0,3,15,611,2012,9,3,6,0
3,1,0,1,27.88,85,0.0,6,43,611,2012,9,3,7,0
3,1,0,2,28.7,84,7.0015,36,127,611,2012,9,3,8,0
3,1,0,2,28.7,84,8.9981,71,229,611,2012,9,3,9,0
3,1,0,2,30.34,74,15.0013,135,359,611,2012,9,3,10,0
3,1,0,2,30.34,70,19.0012,187,459,611,2012,9,3,11,Set
3,1,0,2,31.16,62,19.9995,191,543,611,2012,9,3,12,1
3,1,0,2,31.16,66,16.9979,209,566,611,2012,9,3,13,1
3,1,0,1,30.34,70,19.9995,163,512,611,2012,9,3,14,1
3,1,0,1,30.34,70,15.0013,168,449,611,2012,9,3,15,1
3,1,0,1,30.34,70,15.0013,165,500,611,2012,9,3,16,1
3,1,0,1,30.34,70,8.9981,181,498,611,2012,9,3,17,1
3,1,0,1,30.34,66,11.0014,145,482,611,2012,9,3,18,1
3,1,0,1,29.52,74,12.998,73,374,611,2012,9,3,19,1
3,1,0,1,29.52,76,7.0015,78,261,611,2012,9,3,20,1
3,1,0,1,29.52,76,7.0015,42,184,611,2012,9,3,21,1
3,1,0,2,28.7,84,8.9981,17,121,611,2012,9,3,22,1
3,1,0,2,28.7,84,16.9979,12,70,611,2012,9,3,23,1
3,0,1,2,28.7,84,16.9979,10,29,612,2012,9,4,0,Rise
3,0,1,1,27.88,82,8.9981,15,24,612,2012,9,4,1,0
3,0,1,1,27.88,82,8.9981,1,5,612,2012,9,4,2,0
3,0,1,2,27.06,89,6.0032,1,10,612,2012,9,4,3,0
3,0,1,2,27.06,89,0.0,0,8,612,2012,9,4,4,0
3,0,1,2,27.06,89,0.0,1,38,612,2012,9,4,5,0
3,0,1,2,27.88,89,7.0015,7,172,612,2012,9,4,6,0
3,0,1,2,27.88,89,7.0015,13,493,612,2012,9,4,7,0
3,0,1,1,28.7,84,11.0014,15,632,612,2012,9,4,8,0
3,0,1,2,29.52,79,15.0013,30,323,612,2012,9,4,9,0
3,0,1,2,29.52,74,16.9979,42,172,612,2012,9,4,10,0
3,0,1,2,30.34,70,19.0012,39,198,612,2012,9,4,11,Set
3,0,1,1,31.16,70,19.0012,54,287,612,2012,9,4,12,1
3,0,1,1,32.8,55,30.0026,72,275,612,2012,9,4,13,1
3,0,1,1,32.8,55,27.9993,72,274,612,2012,9,4,14,1
3,0,1,1,32.8,59,31.0009,68,292,612,2012,9,4,15,1
3,0,1,1,31.16,70,27.9993,61,458,612,2012,9,4,16,1
3,0,1,1,31.16,70,23.9994,110,856,612,2012,9,4,17,1
3,0,1,1,31.16,75,15.0013,94,839,612,2012,9,4,18,1
3,0,1,1,31.16,70,15.0013,50,552,612,2012,9,4,19,1
3,0,1,1,30.34,70,16.9979,47,385,612,2012,9,4,20,1
3,0,1,1,30.34,74,16.9979,28,268,612,2012,9,4,21,1
3,0,1,1,30.34,70,19.0012,25,179,612,2012,9,4,22,1
3,0,1,1,29.52,74,19.9995,12,95,612,2012,9,4,23,1
3,0,1,1,29.52,74,16.9979,10,37,613,2012,9,5,0,Rise
3,0,1,1,28.7,84,12.998,2,13,613,2012,9,5,1,0
3,0,1,1,28.7,84,12.998,0,9,613,2012,9,5,2,0
3,0,1,1,28.7,79,19.0012,0,4,613,2012,9,5,3,0
3,0,1,1,28.7,79,19.0012,2,5,613,2012,9,5,4,0
3,0,1,2,28.7,79,19.9995,1,40,613,2012,9,5,5,0
3,0,1,1,28.7,79,19.0012,7,210,613,2012,9,5,6,0
3,0,1,2,28.7,79,16.9979,11,500,613,2012,9,5,7,0
3,0,1,1,29.52,74,12.998,33,725,613,2012,9,5,8,0
3,0,1,1,30.34,70,16.9979,27,290,613,2012,9,5,9,0
3,0,1,2,31.16,70,11.0014,54,235,613,2012,9,5,10,0
3,0,1,2,31.98,62,11.0014,61,217,613,2012,9,5,11,Set
3,0,1,1,31.98,70,7.0015,49,266,613,2012,9,5,12,1
3,0,1,1,32.8,63,11.0014,50,234,613,2012,9,5,13,1
3,0,1,1,33.62,56,7.0015,34,211,613,2012,9,5,14,1
3,0,1,1,31.98,70,12.998,41,245,613,2012,9,5,15,1
3,0,1,1,31.16,70,16.9979,86,430,613,2012,9,5,16,1
3,0,1,1,31.16,66,16.9979,83,863,613,2012,9,5,17,1
3,0,1,1,31.16,75,12.998,82,839,613,2012,9,5,18,1
3,0,1,1,30.34,70,11.0014,64,662,613,2012,9,5,19,1
3,0,1,1,29.52,84,11.0014,55,412,613,2012,9,5,20,1
3,0,1,1,29.52,79,0.0,18,296,613,2012,9,5,21,1
3,0,1,1,29.52,79,0.0,38,219,613,2012,9,5,22,1
3,0,1,1,28.7,84,6.0032,24,150,613,2012,9,5,23,1
3,0,1,2,28.7,84,6.0032,30,65,614,2012,9,6,0,Rise
3,0,1,2,28.7,84,0.0,2,18,614,2012,9,6,1,0
3,0,1,1,29.52,79,0.0,1,8,614,2012,9,6,2,0
3,0,1,1,28.7,84,7.0015,0,9,614,2012,9,6,3,0
3,0,1,2,28.7,84,6.0032,0,8,614,2012,9,6,4,0
3,0,1,2,28.7,84,12.998,3,38,614,2012,9,6,5,0
3,0,1,2,28.7,84,6.0032,11,200,614,2012,9,6,6,0
3,0,1,2,28.7,84,7.0015,21,482,614,2012,9,6,7,0
3,0,1,3,28.7,79,0.0,24,646,614,2012,9,6,8,0
3,0,1,3,27.06,94,8.9981,8,123,614,2012,9,6,9,0
3,0,1,3,27.06,94,8.9981,9,49,614,2012,9,6,10,Set
3,0,1,3,28.7,84,11.0014,10,62,614,2012,9,6,11,1
3,0,1,2,29.52,79,15.0013,11,137,614,2012,9,6,12,1
3,0,1,2,29.52,79,7.0015,39,191,614,2012,9,6,13,1
3,0,1,1,30.34,74,6.0032,38,216,614,2012,9,6,14,1
3,0,1,1,30.34,66,12.998,42,270,614,2012,9,6,15,1
3,0,1,1,30.34,70,15.0013,42,416,614,2012,9,6,16,1
3,0,1,1,30.34,70,16.9979,67,808,614,2012,9,6,17,1
3,0,1,1,29.52,70,16.9979,74,835,614,2012,9,6,18,1
3,0,1,1,27.88,74,16.9979,54,558,614,2012,9,6,19,1
3,0,1,1,27.06,78,15.0013,50,406,614,2012,9,6,20,1
3,0,1,1,26.24,89,11.0014,32,272,614,2012,9,6,21,1
3,0,1,1,26.24,89,11.0014,24,217,614,2012,9,6,22,1
3,0,1,1,26.24,89,11.0014,19,169,614,2012,9,6,23,1
3,0,1,1,26.24,89,8.9981,17,96,615,2012,9,7,0,Rise
3,0,1,1,25.42,88,7.0015,10,29,615,2012,9,7,1,0
3,0,1,1,25.42,83,6.0032,1,11,615,2012,9,7,2,0
3,0,1,1,25.42,83,6.0032,0,9,615,2012,9,7,3,0
3,0,1,1,25.42,88,0.0,1,8,615,2012,9,7,4,0
3,0,1,1,25.42,88,0.0,1,40,615,2012,9,7,5,0
3,0,1,1,25.42,88,7.0015,5,140,615,2012,9,7,6,0
3,0,1,1,26.24,89,7.0015,21,486,615,2012,9,7,7,0
3,0,1,1,27.06,83,7.0015,29,719,615,2012,9,7,8,0
3,0,1,1,28.7,79,8.9981,33,344,615,2012,9,7,9,0
3,0,1,1,29.52,74,8.9981,53,224,615,2012,9,7,10,Set
3,0,1,1,31.16,62,8.9981,81,296,615,2012,9,7,11,1
3,0,1,1,31.98,59,11.0014,76,323,615,2012,9,7,12,1
3,0,1,1,32.8,59,16.9979,71,354,615,2012,9,7,13,1
3,0,1,1,32.8,59,16.9979,66,253,615,2012,9,7,14,1
3,0,1,1,32.8,55,16.9979,66,331,615,2012,9,7,15,1
3,0,1,1,32.8,55,19.0012,75,470,615,2012,9,7,16,1
3,0,1,1,31.98,59,22.0028,88,772,615,2012,9,7,17,1
3,0,1,1,31.16,62,19.9995,95,792,615,2012,9,7,18,1
3,0,1,1,30.34,62,19.0012,70,568,615,2012,9,7,19,1
3,0,1,1,29.52,66,15.0013,51,391,615,2012,9,7,20,1
3,0,1,1,28.7,74,11.0014,55,301,615,2012,9,7,21,1
3,0,1,1,28.7,74,15.0013,52,299,615,2012,9,7,22,1
3,0,1,1,27.06,89,16.9979,28,248,615,2012,9,7,23,1
3,0,0,1,27.06,89,16.9979,20,150,616,2012,9,8,0,Rise
3,0,0,2,27.06,89,19.0012,10,117,616,2012,9,8,1,0
3,0,0,1,27.06,89,22.0028,9,77,616,2012,9,8,2,0
3,0,0,2,27.06,89,15.0013,3,43,616,2012,9,8,3,0
3,0,0,2,27.06,94,15.0013,3,11,616,2012,9,8,4,0
3,0,0,2,27.06,94,16.9979,2,15,616,2012,9,8,5,0
3,0,0,2,27.06,89,19.0012,8,34,616,2012,9,8,6,0
3,0,0,1,27.06,89,19.0012,11,82,616,2012,9,8,7,0
3,0,0,1,28.7,79,22.0028,33,230,616,2012,9,8,8,0
3,0,0,1,28.7,74,26.0027,87,348,616,2012,9,8,9,0
3,0,0,1,30.34,70,26.0027,100,422,616,2012,9,8,10,Set
3,0,0,1,31.16,62,30.0026,173,578,616,2012,9,8,11,1
3,0,0,1,32.8,55,32.9975,220,694,616,2012,9,8,12,1
3,0,0,1,33.62,52,35.0008,233,668,616,2012,9,8,13,1
3,0,0,1,33.62,52,30.0026,260,626,616,2012,9,8,14,1
3,0,0,3,22.96,88,16.9979,175,512,616,2012,9,8,15,1
3,0,0,3,22.96,88,12.998,19,114,616,2012,9,8,16,1
3,0,0,3,23.78,83,12.998,52,171,616,2012,9,8,17,1
3,0,0,3,23.78,83,8.9981,27,167,616,2012,9,8,18,1
3,0,0,3,23.78,88,7.0015,28,215,616,2012,9,8,19,1
3,0,0,2,23.78,88,6.0032,28,194,616,2012,9,8,20,1
3,0,0,2,24.6,83,11.0014,26,181,616,2012,9,8,21,1
3,0,0,2,23.78,78,19.9995,18,194,616,2012,9,8,22,1
3,0,0,2,23.78,73,11.0014,12,133,616,2012,9,8,23,1
3,0,0,2,22.96,73,12.998,18,124,617,2012,9,9,0,Rise
3,0,0,1,22.96,73,15.0013,20,124,617,2012,9,9,1,0
3,0,0,1,22.14,77,19.0012,15,96,617,2012,9,9,2,0
3,0,0,1,22.14,73,15.0013,14,46,617,2012,9,9,3,0
3,0,0,1,21.32,77,16.9979,12,28,617,2012,9,9,4,0
3,0,0,1,21.32,77,12.998,16,55,617,2012,9,9,5,0
3,0,0,1,21.32,77,12.998,11,35,617,2012,9,9,6,0
3,0,0,1,22.14,73,11.0014,20,70,617,2012,9,9,7,0
3,0,0,1,23.78,68,15.0013,27,170,617,2012,9,9,8,0
3,0,0,1,25.42,61,16.9979,85,299,617,2012,9,9,9,0
3,0,0,1,26.24,57,19.9995,172,495,617,2012,9,9,10,Set
3,0,0,1,27.06,47,16.9979,194,585,617,2012,9,9,11,1
3,0,0,1,27.06,47,0.0,247,757,617,2012,9,9,12,1
3,0,0,1,27.88,39,0.0,238,729,617,2012,9,9,13,1
3,0,0,1,29.52,30,19.0012,232,647,617,2012,9,9,14,1
3,0,0,1,29.52,32,16.9979,284,696,617,2012,9,9,15,1
3,0,0,1,27.88,36,19.0012,228,701,617,2012,9,9,16,1
3,0,0,1,28.7,37,16.9979,213,671,617,2012,9,9,17,1
3,0,0,1,27.06,36,16.9979,156,560,617,2012,9,9,18,1
3,0,0,1,27.06,36,16.9979,134,496,617,2012,9,9,19,1
3,0,0,1,25.42,41,19.0012,91,356,617,2012,9,9,20,1
3,0,0,1,24.6,46,15.0013,57,206,617,2012,9,9,21,1
3,0,0,1,23.78,49,16.9979,64,189,617,2012,9,9,22,1
3,0,0,1,22.96,52,19.0012,22,92,617,2012,9,9,23,1
3,0,1,1,22.96,52,19.0012,6,41,618,2012,9,10,0,Rise
3,0,1,1,22.14,60,12.998,7,18,618,2012,9,10,1,0
3,0,1,1,22.14,60,23.9994,11,17,618,2012,9,10,2,0
3,0,1,1,21.32,68,19.0012,5,12,618,2012,9,10,3,0
3,0,1,1,21.32,68,19.0012,1,5,618,2012,9,10,4,0
3,0,1,1,20.5,72,16.9979,4,40,618,2012,9,10,5,0
3,0,1,1,20.5,72,8.9981,8,180,618,2012,9,10,6,0
3,0,1,1,21.32,68,15.0013,20,447,618,2012,9,10,7,0
3,0,1,1,22.96,60,19.0012,33,730,618,2012,9,10,8,0
3,0,1,1,24.6,53,19.9995,40,361,618,2012,9,10,9,0
3,0,1,1,25.42,50,19.0012,42,210,618,2012,9,10,10,Set
3,0,1,1,25.42,43,19.9995,69,236,618,2012,9,10,11,1
3,0,1,1,26.24,44,26.0027,76,332,618,2012,9,10,12,1
3,0,1,1,26.24,38,15.0013,72,323,618,2012,9,10,13,1
3,0,1,1,27.06,36,19.0012,107,340,618,2012,9,10,14,1
3,0,1,1,27.06,31,26.0027,115,346,618,2012,9,10,15,1
3,0,1,1,27.06,34,22.0028,108,488,618,2012,9,10,16,1
3,0,1,1,27.06,34,22.0028,127,871,618,2012,9,10,17,1
3,0,1,1,25.42,35,19.9995,111,968,618,2012,9,10,18,1
3,0,1,1,25.42,38,19.9995,71,633,618,2012,9,10,19,1
3,0,1,1,24.6,40,12.998,34,390,618,2012,9,10,20,1
3,0,1,1,22.96,49,11.0014,29,285,618,2012,9,10,21,1
3,0,1,1,22.14,52,8.9981,15,159,618,2012,9,10,22,1
3,0,1,1,22.14,52,0.0,7,93,618,2012,9,10,23,1
3,0,1,1,21.32,59,7.0015,5,32,619,2012,9,11,0,Rise
3,0,1,1,20.5,63,0.0,0,10,619,2012,9,11,1,0
3,0,1,1,19.68,77,11.0014,1,6,619,2012,9,11,2,0
3,0,1,1,19.68,67,8.9981,1,8,619,2012,9,11,3,0
3,0,1,1,19.68,72,7.0015,1,9,619,2012,9,11,4,0
3,0,1,1,18.86,72,6.0032,3,44,619,2012,9,11,5,0
3,0,1,1,18.86,77,7.0015,11,211,619,2012,9,11,6,0
3,0,1,1,20.5,72,7.0015,24,596,619,2012,9,11,7,0
3,0,1,1,22.14,68,6.0032,48,750,619,2012,9,11,8,0
3,0,1,1,24.6,49,0.0,35,358,619,2012,9,11,9,0
3,0,1,1,25.42,38,0.0,54,196,619,2012,9,11,10,Set
3,0,1,1,26.24,33,6.0032,60,247,619,2012,9,11,11,1
3,0,1,1,26.24,33,0.0,62,316,619,2012,9,11,12,1
3,0,1,1,27.06,29,6.0032,72,328,619,2012,9,11,13,1
3,0,1,1,27.88,30,6.0032,74,255,619,2012,9,11,14,1
3,0,1,1,28.7,28,7.0015,73,326,619,2012,9,11,15,1
3,0,1,1,28.7,28,8.9981,99,536,619,2012,9,11,16,1
3,0,1,1,28.7,28,0.0,168,970,619,2012,9,11,17,1
3,0,1,1,26.24,36,11.0014,110,877,619,2012,9,11,18,1
3,0,1,1,25.42,41,12.998,56,596,619,2012,9,11,19,1
3,0,1,1,23.78,56,8.9981,40,461,619,2012,9,11,20,1
3,0,1,1,22.96,60,7.0015,28,310,619,2012,9,11,21,1
3,0,1,1,22.96,64,7.0015,27,216,619,2012,9,11,22,1
3,0,1,1,22.14,68,7.0015,18,109,619,2012,9,11,23,1
3,0,1,1,21.32,72,7.0015,8,49,620,2012,9,12,0,Rise
3,0,1,1,21.32,72,7.0015,2,21,620,2012,9,12,1,0
3,0,1,1,21.32,72,6.0032,2,11,620,2012,9,12,2,0
3,0,1,1,20.5,77,6.0032,0,7,620,2012,9,12,3,0
3,0,1,1,20.5,72,6.0032,0,5,620,2012,9,12,4,0
3,0,1,1,20.5,72,6.0032,4,48,620,2012,9,12,5,0
3,0,1,1,20.5,72,6.0032,6,205,620,2012,9,12,6,0
3,0,1,1,21.32,72,0.0,24,557,620,2012,9,12,7,0
3,0,1,1,22.96,64,7.0015,43,770,620,2012,9,12,8,0
3,0,1,1,24.6,64,8.9981,50,328,620,2012,9,12,9,0
3,0,1,1,25.42,61,8.9981,57,205,620,2012,9,12,10,Set
3,0,1,1,27.06,50,12.998,51,232,620,2012,9,12,11,1
3,0,1,1,27.88,36,8.9981,88,352,620,2012,9,12,12,1
3,0,1,1,28.7,34,8.9981,85,323,620,2012,9,12,13,1
3,0,1,1,28.7,37,11.0014,78,278,620,2012,9,12,14,1
3,0,1,1,29.52,37,8.9981,75,318,620,2012,9,12,15,1
3,0,1,1,29.52,37,11.0014,90,509,620,2012,9,12,16,1
3,0,1,1,28.7,41,19.9995,114,925,620,2012,9,12,17,1
3,0,1,1,27.06,44,16.9979,91,977,620,2012,9,12,18,1
3,0,1,1,26.24,50,12.998,78,635,620,2012,9,12,19,1
3,0,1,1,25.42,57,8.9981,38,470,620,2012,9,12,20,1
3,0,1,1,24.6,60,8.9981,27,306,620,2012,9,12,21,1
3,0,1,1,22.96,64,6.0032,23,212,620,2012,9,12,22,1
3,0,1,1,22.96,68,7.0015,16,127,620,2012,9,12,23,1
3,0,1,1,22.96,73,6.0032,11,57,621,2012,9,13,0,Rise
3,0,1,1,22.14,77,6.0032,6,28,621,2012,9,13,1,0
3,0,1,1,22.14,77,0.0,0,9,621,2012,9,13,2,0
3,0,1,1,21.32,83,0.0,2,11,621,2012,9,13,3,0
3,0,1,1,21.32,83,0.0,0,6,621,2012,9,13,4,0
3,0,1,1,21.32,83,0.0,3,57,621,2012,9,13,5,0
3,0,1,1,20.5,82,0.0,9,195,621,2012,9,13,6,0
3,0,1,1,22.14,77,0.0,22,571,621,2012,9,13,7,0
3,0,1,1,22.96,73,0.0,33,758,621,2012,9,13,8,0
3,0,1,1,24.6,64,6.0032,46,338,621,2012,9,13,9,0
3,0,1,1,26.24,61,6.0032,63,212,621,2012,9,13,10,Set
3,0,1,1,27.06,50,11.0014,71,254,621,2012,9,13,11,1
3,0,1,1,27.88,44,7.0015,57,297,621,2012,9,13,12,1
3,0,1,1,28.7,42,0.0,60,283,621,2012,9,13,13,1
3,0,1,1,29.52,39,8.9981,60,274,621,2012,9,13,14,1
3,0,1,1,29.52,42,7.0015,99,352,621,2012,9,13,15,1
3,0,1,1,29.52,39,6.0032,85,491,621,2012,9,13,16,1
3,0,1,1,29.52,42,12.998,97,884,621,2012,9,13,17,1
3,0,1,1,27.88,57,16.9979,108,852,621,2012,9,13,18,1
3,0,1,1,26.24,65,8.9981,80,674,621,2012,9,13,19,1
3,0,1,1,25.42,69,7.0015,55,463,621,2012,9,13,20,1
3,0,1,1,25.42,65,7.0015,26,317,621,2012,9,13,21,1
3,0,1,1,24.6,69,8.9981,28,251,621,2012,9,13,22,1
3,0,1,1,23.78,73,7.0015,33,170,621,2012,9,13,23,1
3,0,1,1,22.96,73,6.0032,24,87,622,2012,9,14,0,Rise
3,0,1,1,22.96,73,6.0032,6,41,622,2012,9,14,1,0
3,0,1,1,22.96,73,0.0,7,30,622,2012,9,14,2,0
3,0,1,1,22.14,77,0.0,5,14,622,2012,9,14,3,0
3,0,1,1,22.14,77,0.0,1,12,622,2012,9,14,4,0
3,0,1,1,22.14,83,0.0,1,41,622,2012,9,14,5,0
3,0,1,1,22.14,88,0.0,8,152,622,2012,9,14,6,0
